Name,REMOVED,,,,,
06324798,1/12/25,4:00 PM,60,0.09,,0.09
06324798,1/12/25,5:00 PM,60,0.125,,0.125
06324798,1/12/25,6:00 PM,60,0.775,,0.775
06324798,1/12/25,7:00 PM,60,0.48,,0.48
06324798,1/12/25,8:00 PM,60,0.38,,0.38
06324798,1/12/25,9:00 PM,60,0.28,,0.28
06324798,1/12/25,10:00 PM,60,0.435,,0.435
06324798,1/12/25,11:00 PM,60,0.35,,0.35
06324798,1/13/25,12:00 AM,60,0.365,,0.365
06324798,1/13/25,1:00 AM,60,0.37,,0.37
06324798,1/13/25,2:00 AM,60,0.395,,0.395
06324798,1/13/25,3:00 AM,60,0.41,,0.41
06324798,1/13/25,4:00 AM,60,0.41,,0.41
06324798,1/13/25,5:00 AM,60,0.385,,0.385
06324798,1/13/25,6:00 AM,60,0.415,,0.415
06324798,1/13/25,7:00 AM,60,0.875,,0.875
06324798,1/13/25,8:00 AM,60,0.69,,0.69
06324798,1/13/25,9:00 AM,60,0.835,,0.835
06324798,1/13/25,10:00 AM,60,1.015,,1.015
06324798,1/13/25,11:00 AM,60,0.48,,0.48
06324798,1/13/25,12:00 PM,60,0.14,,0.14
06324798,1/13/25,1:00 PM,60,0.145,,0.145
06324798,1/13/25,2:00 PM,60,0.405,,0.405
06324798,1/13/25,3:00 PM,60,0.14,,0.14
06324798,1/13/25,4:00 PM,60,0.16,,0.16
06324798,1/13/25,5:00 PM,60,0.11,,0.11
06324798,1/13/25,6:00 PM,60,0.08,,0.08
06324798,1/13/25,7:00 PM,60,0.075,,0.075
06324798,1/13/25,8:00 PM,60,0.505,,0.505
06324798,1/13/25,9:00 PM,60,0.605,,0.605
06324798,1/13/25,10:00 PM,60,0.35,,0.35
06324798,1/13/25,11:00 PM,60,0.315,,0.315
06324798,1/14/25,12:00 AM,60,0.36,,0.36
06324798,1/14/25,1:00 AM,60,0.365,,0.365
06324798,1/14/25,2:00 AM,60,0.37,,0.37
06324798,1/14/25,3:00 AM,60,0.415,,0.415
06324798,1/14/25,4:00 AM,60,0.395,,0.395
06324798,1/14/25,5:00 AM,60,0.41,,0.41
06324798,1/14/25,6:00 AM,60,0.425,,0.425
06324798,1/14/25,7:00 AM,60,0.445,,0.445
06324798,1/14/25,8:00 AM,60,0.63,,0.63
06324798,1/14/25,9:00 AM,60,0.525,,0.525
06324798,1/14/25,10:00 AM,60,0.58,,0.58
06324798,1/14/25,11:00 AM,60,0.6,,0.6
06324798,1/14/25,12:00 PM,60,0.54,,0.54
06324798,1/14/25,1:00 PM,60,0.695,,0.695
06324798,1/14/25,2:00 PM,60,0.595,,0.595
06324798,1/14/25,3:00 PM,60,0.355,,0.355
06324798,1/14/25,4:00 PM,60,0.21,,0.21
06324798,1/14/25,5:00 PM,60,0.205,,0.205
06324798,1/14/25,6:00 PM,60,0.315,,0.315
06324798,1/14/25,7:00 PM,60,0.625,,0.625
06324798,1/14/25,8:00 PM,60,0.775,,0.775
06324798,1/14/25,9:00 PM,60,0.245,,0.245
06324798,1/14/25,10:00 PM,60,0.11,,0.11
06324798,1/14/25,11:00 PM,60,0.09,,0.09
06324798,1/15/25,12:00 AM,60,0.09,,0.09
06324798,1/15/25,1:00 AM,60,0.1,,0.1
06324798,1/15/25,2:00 AM,60,0.1,,0.1
06324798,1/15/25,3:00 AM,60,0.1,,0.1
06324798,1/15/25,4:00 AM,60,0.1,,0.1
06324798,1/15/25,5:00 AM,60,0.09,,0.09
06324798,1/15/25,6:00 AM,60,0.27,,0.27
06324798,1/15/25,7:00 AM,60,0.76,,0.76
06324798,1/15/25,8:00 AM,60,0.685,,0.685
06324798,1/15/25,9:00 AM,60,1.1,,1.1
06324798,1/15/25,10:00 AM,60,0.79,,0.79
06324798,1/15/25,11:00 AM,60,0.68,,0.68
06324798,1/15/25,12:00 PM,60,0.775,,0.775
06324798,1/15/25,1:00 PM,60,0.525,,0.525
06324798,1/15/25,2:00 PM,60,0.305,,0.305
06324798,1/15/25,3:00 PM,60,0.335,,0.335
06324798,1/15/25,4:00 PM,60,0.295,,0.295
06324798,1/15/25,5:00 PM,60,0.37,,0.37
06324798,1/15/25,6:00 PM,60,0.315,,0.315
06324798,1/15/25,7:00 PM,60,0.43,,0.43
06324798,1/15/25,8:00 PM,60,0.465,,0.465
06324798,1/15/25,9:00 PM,60,0.23,,0.23
06324798,1/15/25,10:00 PM,60,0.105,,0.105
06324798,1/15/25,11:00 PM,60,0.095,,0.095
06324798,1/16/25,12:00 AM,60,0.09,,0.09
06324798,1/16/25,1:00 AM,60,0.1,,0.1
06324798,1/16/25,2:00 AM,60,0.09,,0.09
06324798,1/16/25,3:00 AM,60,0.095,,0.095
06324798,1/16/25,4:00 AM,60,0.09,,0.09
06324798,1/16/25,5:00 AM,60,0.09,,0.09
06324798,1/16/25,6:00 AM,60,0.09,,0.09
06324798,1/16/25,7:00 AM,60,1.02,,1.02
06324798,1/16/25,8:00 AM,60,1.33,,1.33
06324798,1/16/25,9:00 AM,60,1.05,,1.05
06324798,1/16/25,10:00 AM,60,0.69,,0.69
06324798,1/16/25,11:00 AM,60,0.77,,0.77
06324798,1/16/25,12:00 PM,60,0.785,,0.785
06324798,1/16/25,1:00 PM,60,0.545,,0.545
06324798,1/16/25,2:00 PM,60,0.715,,0.715
06324798,1/16/25,3:00 PM,60,0.605,,0.605
06324798,1/16/25,4:00 PM,60,0.38,,0.38
06324798,1/16/25,5:00 PM,60,0.13,,0.13
06324798,1/16/25,6:00 PM,60,0.1,,0.1
06324798,1/16/25,7:00 PM,60,0.095,,0.095
06324798,1/16/25,8:00 PM,60,0.13,,0.13
06324798,1/16/25,9:00 PM,60,0.18,,0.18
06324798,1/16/25,10:00 PM,60,0.27,,0.27
06324798,1/16/25,11:00 PM,60,0.32,,0.32
06324798,1/17/25,12:00 AM,60,0.29,,0.29
06324798,1/17/25,1:00 AM,60,0.32,,0.32
06324798,1/17/25,2:00 AM,60,0.345,,0.345
06324798,1/17/25,3:00 AM,60,0.365,,0.365
06324798,1/17/25,4:00 AM,60,0.355,,0.355
06324798,1/17/25,5:00 AM,60,0.38,,0.38
06324798,1/17/25,6:00 AM,60,0.395,,0.395
06324798,1/17/25,7:00 AM,60,0.375,,0.375
06324798,1/17/25,8:00 AM,60,0.95,,0.95
06324798,1/17/25,9:00 AM,60,0.99,,0.99
06324798,1/17/25,10:00 AM,60,0.615,,0.615
06324798,1/17/25,11:00 AM,60,0.545,,0.545
06324798,1/17/25,12:00 PM,60,0.525,,0.525
06324798,1/17/25,1:00 PM,60,0.575,,0.575
06324798,1/17/25,2:00 PM,60,0.68,,0.68
06324798,1/17/25,3:00 PM,60,0.54,,0.54
06324798,1/17/25,4:00 PM,60,0.37,,0.37
06324798,1/17/25,5:00 PM,60,0.09,,0.09
06324798,1/17/25,6:00 PM,60,0.1,,0.1
06324798,1/17/25,7:00 PM,60,0.105,,0.105
06324798,1/17/25,8:00 PM,60,0.1,,0.1
06324798,1/17/25,9:00 PM,60,0.1,,0.1
06324798,1/17/25,10:00 PM,60,0.08,,0.08
06324798,1/17/25,11:00 PM,60,0.085,,0.085
06324798,1/18/25,12:00 AM,60,0.105,,0.105
06324798,1/18/25,1:00 AM,60,0.1,,0.1
06324798,1/18/25,2:00 AM,60,0.095,,0.095
06324798,1/18/25,3:00 AM,60,0.08,,0.08
06324798,1/18/25,4:00 AM,60,0.085,,0.085
06324798,1/18/25,5:00 AM,60,0.095,,0.095
06324798,1/18/25,6:00 AM,60,0.095,,0.095
06324798,1/18/25,7:00 AM,60,0.09,,0.09
06324798,1/18/25,8:00 AM,60,0.08,,0.08
06324798,1/18/25,9:00 AM,60,0.07,,0.07
06324798,1/18/25,10:00 AM,60,0.055,,0.055
06324798,1/18/25,11:00 AM,60,0.055,,0.055
06324798,1/18/25,12:00 PM,60,0.04,,0.04
06324798,1/18/25,1:00 PM,60,0.045,,0.045
06324798,1/18/25,2:00 PM,60,0.055,,0.055
06324798,1/18/25,3:00 PM,60,0.06,,0.06
06324798,1/18/25,4:00 PM,60,0.125,,0.125
06324798,1/18/25,5:00 PM,60,0.33,,0.33
06324798,1/18/25,6:00 PM,60,0.295,,0.295
06324798,1/18/25,7:00 PM,60,0.205,,0.205
06324798,1/18/25,8:00 PM,60,0.11,,0.11
06324798,1/18/25,9:00 PM,60,0.08,,0.08
06324798,1/18/25,10:00 PM,60,0.53,,0.53
06324798,1/18/25,11:00 PM,60,0.84,,0.84
06324798,1/19/25,12:00 AM,60,0.295,,0.295
06324798,1/19/25,1:00 AM,60,0.29,,0.29
06324798,1/19/25,2:00 AM,60,0.1,,0.1
06324798,1/19/25,3:00 AM,60,0.08,,0.08
06324798,1/19/25,4:00 AM,60,0.08,,0.08
06324798,1/19/25,5:00 AM,60,0.095,,0.095
06324798,1/19/25,6:00 AM,60,0.095,,0.095
06324798,1/19/25,7:00 AM,60,0.09,,0.09
06324798,1/19/25,8:00 AM,60,0.08,,0.08
06324798,1/19/25,9:00 AM,60,0.08,,0.08
06324798,1/19/25,10:00 AM,60,0.085,,0.085
06324798,1/19/25,11:00 AM,60,0.08,,0.08
06324798,1/19/25,12:00 PM,60,0.745,,0.745
06324798,1/19/25,1:00 PM,60,0.6,,0.6
06324798,1/19/25,2:00 PM,60,0.56,,0.56
06324798,1/19/25,3:00 PM,60,0.505,,0.505
06324798,1/19/25,4:00 PM,60,0.635,,0.635
06324798,1/19/25,5:00 PM,60,0.13,,0.13
06324798,1/19/25,6:00 PM,60,0.1,,0.1
06324798,1/19/25,7:00 PM,60,0.35,,0.35
06324798,1/19/25,8:00 PM,60,0.44,,0.44
06324798,1/19/25,9:00 PM,60,0.24,,0.24
06324798,1/19/25,10:00 PM,60,0.22,,0.22
06324798,1/19/25,11:00 PM,60,0.295,,0.295
06324798,1/20/25,12:00 AM,60,0.315,,0.315
06324798,1/20/25,1:00 AM,60,0.29,,0.29
06324798,1/20/25,2:00 AM,60,0.295,,0.295
06324798,1/20/25,3:00 AM,60,0.325,,0.325
06324798,1/20/25,4:00 AM,60,0.325,,0.325
06324798,1/20/25,5:00 AM,60,0.36,,0.36
06324798,1/20/25,6:00 AM,60,0.365,,0.365
06324798,1/20/25,7:00 AM,60,0.37,,0.37
06324798,1/20/25,8:00 AM,60,0.575,,0.575
06324798,1/20/25,9:00 AM,60,0.385,,0.385
06324798,1/20/25,10:00 AM,60,0.335,,0.335
06324798,1/20/25,11:00 AM,60,0.26,,0.26
06324798,1/20/25,12:00 PM,60,0.17,,0.17
06324798,1/20/25,1:00 PM,60,0.15,,0.15
06324798,1/20/25,2:00 PM,60,0.15,,0.15
06324798,1/20/25,3:00 PM,60,0.13,,0.13
06324798,1/20/25,4:00 PM,60,0.135,,0.135
06324798,1/20/25,5:00 PM,60,0.22,,0.22
06324798,1/20/25,6:00 PM,60,0.21,,0.21
06324798,1/20/25,7:00 PM,60,0.415,,0.415
06324798,1/20/25,8:00 PM,60,0.305,,0.305
06324798,1/20/25,9:00 PM,60,0.305,,0.305
06324798,1/20/25,10:00 PM,60,0.295,,0.295
06324798,1/20/25,11:00 PM,60,0.315,,0.315
06324798,1/21/25,12:00 AM,60,0.27,,0.27
06324798,1/21/25,1:00 AM,60,0.335,,0.335
06324798,1/21/25,2:00 AM,60,0.255,,0.255
06324798,1/21/25,3:00 AM,60,0.235,,0.235
06324798,1/21/25,4:00 AM,60,0.36,,0.36
06324798,1/21/25,5:00 AM,60,0.38,,0.38
06324798,1/21/25,6:00 AM,60,0.41,,0.41
06324798,1/21/25,7:00 AM,60,0.595,,0.595
06324798,1/21/25,8:00 AM,60,0.645,,0.645
06324798,1/21/25,9:00 AM,60,0.755,,0.755
06324798,1/21/25,10:00 AM,60,0.52,,0.52
06324798,1/21/25,11:00 AM,60,0.56,,0.56
06324798,1/21/25,12:00 PM,60,0.04,,0.04
06324798,1/21/25,1:00 PM,60,0.385,,0.385
06324798,1/21/25,2:00 PM,60,0.375,,0.375
06324798,1/21/25,3:00 PM,60,0.43,,0.43
06324798,1/21/25,4:00 PM,60,0.55,,0.55
06324798,1/21/25,5:00 PM,60,0.125,,0.125
06324798,1/21/25,6:00 PM,60,0.115,,0.115
06324798,1/21/25,7:00 PM,60,0.305,,0.305
06324798,1/21/25,8:00 PM,60,0.855,,0.855
06324798,1/21/25,9:00 PM,60,0.73,,0.73
06324798,1/21/25,10:00 PM,60,0.24,,0.24
06324798,1/21/25,11:00 PM,60,0.15,,0.15
06324798,1/22/25,12:00 AM,60,0.245,,0.245
06324798,1/22/25,1:00 AM,60,0.265,,0.265
06324798,1/22/25,2:00 AM,60,0.28,,0.28
06324798,1/22/25,3:00 AM,60,0.305,,0.305
06324798,1/22/25,4:00 AM,60,0.32,,0.32
06324798,1/22/25,5:00 AM,60,0.35,,0.35
06324798,1/22/25,6:00 AM,60,0.355,,0.355
06324798,1/22/25,7:00 AM,60,0.575,,0.575
06324798,1/22/25,8:00 AM,60,0.695,,0.695
06324798,1/22/25,9:00 AM,60,0.93,,0.93
06324798,1/22/25,10:00 AM,60,0.675,,0.675
06324798,1/22/25,11:00 AM,60,0.685,,0.685
06324798,1/22/25,12:00 PM,60,0.445,,0.445
06324798,1/22/25,1:00 PM,60,0.165,,0.165
06324798,1/22/25,2:00 PM,60,0.16,,0.16
06324798,1/22/25,3:00 PM,60,0.225,,0.225
06324798,1/22/25,4:00 PM,60,0.16,,0.16
06324798,1/22/25,5:00 PM,60,0.22,,0.22
06324798,1/22/25,6:00 PM,60,0.67,,0.67
06324798,1/22/25,7:00 PM,60,0.38,,0.38
06324798,1/22/25,8:00 PM,60,0.06,,0.06
06324798,1/22/25,9:00 PM,60,0.32,,0.32
06324798,1/22/25,10:00 PM,60,0.25,,0.25
06324798,1/22/25,11:00 PM,60,0.12,,0.12
06324798,1/23/25,12:00 AM,60,0.125,,0.125
06324798,1/23/25,1:00 AM,60,0.105,,0.105
06324798,1/23/25,2:00 AM,60,0.075,,0.075
06324798,1/23/25,3:00 AM,60,0.1,,0.1
06324798,1/23/25,4:00 AM,60,0.1,,0.1
06324798,1/23/25,5:00 AM,60,0.095,,0.095
06324798,1/23/25,6:00 AM,60,0.07,,0.07
06324798,1/23/25,7:00 AM,60,0.19,,0.19
06324798,1/23/25,8:00 AM,60,1.02,,1.02
06324798,1/23/25,9:00 AM,60,0.64,,0.64
06324798,1/23/25,10:00 AM,60,0.52,,0.52
06324798,1/23/25,11:00 AM,60,0.48,,0.48
06324798,1/23/25,12:00 PM,60,0.43,,0.43
06324798,1/23/25,1:00 PM,60,0.16,,0.16
06324798,1/23/25,2:00 PM,60,0.245,,0.245
06324798,1/23/25,3:00 PM,60,0.195,,0.195
06324798,1/23/25,4:00 PM,60,0.17,,0.17
06324798,1/23/25,5:00 PM,60,0.29,,0.29
06324798,1/23/25,6:00 PM,60,0.11,,0.11
06324798,1/23/25,7:00 PM,60,0.115,,0.115
06324798,1/23/25,8:00 PM,60,0.105,,0.105
06324798,1/23/25,9:00 PM,60,0.105,,0.105
06324798,1/23/25,10:00 PM,60,0.13,,0.13
06324798,1/23/25,11:00 PM,60,0.13,,0.13
06324798,1/24/25,12:00 AM,60,0.125,,0.125
06324798,1/24/25,1:00 AM,60,0.135,,0.135
06324798,1/24/25,2:00 AM,60,0.14,,0.14
06324798,1/24/25,3:00 AM,60,0.145,,0.145
06324798,1/24/25,4:00 AM,60,0.115,,0.115
06324798,1/24/25,5:00 AM,60,0.115,,0.115
06324798,1/24/25,6:00 AM,60,0.305,,0.305
06324798,1/24/25,7:00 AM,60,0.92,,0.92
06324798,1/24/25,8:00 AM,60,0.93,,0.93
06324798,1/24/25,9:00 AM,60,1.105,,1.105
06324798,1/24/25,10:00 AM,60,0.71,,0.71
06324798,1/24/25,11:00 AM,60,0.52,,0.52
06324798,1/24/25,12:00 PM,60,0.39,,0.39
06324798,1/24/25,1:00 PM,60,0.35,,0.35
06324798,1/24/25,2:00 PM,60,0.14,,0.14
06324798,1/24/25,3:00 PM,60,0.14,,0.14
06324798,1/24/25,4:00 PM,60,0.135,,0.135
06324798,1/24/25,5:00 PM,60,0.095,,0.095
06324798,1/24/25,6:00 PM,60,0.11,,0.11
06324798,1/24/25,7:00 PM,60,0.185,,0.185
06324798,1/24/25,8:00 PM,60,0.125,,0.125
06324798,1/24/25,9:00 PM,60,0.14,,0.14
06324798,1/24/25,10:00 PM,60,0.14,,0.14
06324798,1/24/25,11:00 PM,60,0.345,,0.345
06324798,1/25/25,12:00 AM,60,0.32,,0.32
06324798,1/25/25,1:00 AM,60,0.36,,0.36
06324798,1/25/25,2:00 AM,60,0.365,,0.365
06324798,1/25/25,3:00 AM,60,0.35,,0.35
06324798,1/25/25,4:00 AM,60,0.39,,0.39
06324798,1/25/25,5:00 AM,60,0.395,,0.395
06324798,1/25/25,6:00 AM,60,0.425,,0.425
06324798,1/25/25,7:00 AM,60,0.385,,0.385
06324798,1/25/25,8:00 AM,60,0.435,,0.435
06324798,1/25/25,9:00 AM,60,0.485,,0.485
06324798,1/25/25,10:00 AM,60,0.12,,0.12
06324798,1/25/25,11:00 AM,60,0.13,,0.13
06324798,1/25/25,12:00 PM,60,0.305,,0.305
06324798,1/25/25,1:00 PM,60,0.64,,0.64
06324798,1/25/25,2:00 PM,60,0.615,,0.615
06324798,1/25/25,3:00 PM,60,0.565,,0.565
06324798,1/25/25,4:00 PM,60,0.27,,0.27
06324798,1/25/25,5:00 PM,60,0.21,,0.21
06324798,1/25/25,6:00 PM,60,0.525,,0.525
06324798,1/25/25,7:00 PM,60,0.42,,0.42
06324798,1/25/25,8:00 PM,60,0.32,,0.32
06324798,1/25/25,9:00 PM,60,0.405,,0.405
06324798,1/25/25,10:00 PM,60,0.16,,0.16
06324798,1/25/25,11:00 PM,60,0.12,,0.12
06324798,1/26/25,12:00 AM,60,0.125,,0.125
06324798,1/26/25,1:00 AM,60,0.14,,0.14
06324798,1/26/25,2:00 AM,60,0.17,,0.17
06324798,1/26/25,3:00 AM,60,0.225,,0.225
06324798,1/26/25,4:00 AM,60,0.225,,0.225
06324798,1/26/25,5:00 AM,60,0.205,,0.205
06324798,1/26/25,6:00 AM,60,0.23,,0.23
06324798,1/26/25,7:00 AM,60,0.225,,0.225
06324798,1/26/25,8:00 AM,60,0.49,,0.49
06324798,1/26/25,9:00 AM,60,0.395,,0.395
06324798,1/26/25,10:00 AM,60,0.18,,0.18
06324798,1/26/25,11:00 AM,60,0.155,,0.155
06324798,1/26/25,12:00 PM,60,0.135,,0.135
06324798,1/26/25,1:00 PM,60,0.13,,0.13
06324798,1/26/25,2:00 PM,60,0.1,,0.1
06324798,1/26/25,3:00 PM,60,0.09,,0.09
06324798,1/26/25,4:00 PM,60,0.09,,0.09
06324798,1/26/25,5:00 PM,60,0.135,,0.135
06324798,1/26/25,6:00 PM,60,0.295,,0.295
06324798,1/26/25,7:00 PM,60,0.52,,0.52
06324798,1/26/25,8:00 PM,60,0.605,,0.605
06324798,1/26/25,9:00 PM,60,0.675,,0.675
06324798,1/26/25,10:00 PM,60,0.15,,0.15
06324798,1/26/25,11:00 PM,60,0.125,,0.125
06324798,1/27/25,12:00 AM,60,0.135,,0.135
06324798,1/27/25,1:00 AM,60,0.115,,0.115
06324798,1/27/25,2:00 AM,60,0.1,,0.1
06324798,1/27/25,3:00 AM,60,0.13,,0.13
06324798,1/27/25,4:00 AM,60,0.125,,0.125
06324798,1/27/25,5:00 AM,60,0.095,,0.095
06324798,1/27/25,6:00 AM,60,0.165,,0.165
06324798,1/27/25,7:00 AM,60,0.81,,0.81
06324798,1/27/25,8:00 AM,60,0.93,,0.93
06324798,1/27/25,9:00 AM,60,0.665,,0.665
06324798,1/27/25,10:00 AM,60,0.63,,0.63
06324798,1/27/25,11:00 AM,60,0.535,,0.535
06324798,1/27/25,12:00 PM,60,0.47,,0.47
06324798,1/27/25,1:00 PM,60,0.135,,0.135
06324798,1/27/25,2:00 PM,60,0.155,,0.155
06324798,1/27/25,3:00 PM,60,0.275,,0.275
06324798,1/27/25,4:00 PM,60,0.275,,0.275
06324798,1/27/25,5:00 PM,60,0.29,,0.29
06324798,1/27/25,6:00 PM,60,0.27,,0.27
06324798,1/27/25,7:00 PM,60,0.27,,0.27
06324798,1/27/25,8:00 PM,60,0.265,,0.265
06324798,1/27/25,9:00 PM,60,0.255,,0.255
06324798,1/27/25,10:00 PM,60,0.125,,0.125
06324798,1/27/25,11:00 PM,60,0.125,,0.125
06324798,1/28/25,12:00 AM,60,0.115,,0.115
06324798,1/28/25,1:00 AM,60,0.085,,0.085
06324798,1/28/25,2:00 AM,60,0.115,,0.115
06324798,1/28/25,3:00 AM,60,0.12,,0.12
06324798,1/28/25,4:00 AM,60,0.075,,0.075
06324798,1/28/25,5:00 AM,60,0.115,,0.115
06324798,1/28/25,6:00 AM,60,0.115,,0.115
06324798,1/28/25,7:00 AM,60,0.335,,0.335
06324798,1/28/25,8:00 AM,60,0.46,,0.46
06324798,1/28/25,9:00 AM,60,0.66,,0.66
06324798,1/28/25,10:00 AM,60,0.535,,0.535
06324798,1/28/25,11:00 AM,60,0.615,,0.615
06324798,1/28/25,12:00 PM,60,0.665,,0.665
06324798,1/28/25,1:00 PM,60,0.145,,0.145
06324798,1/28/25,2:00 PM,60,0.14,,0.14
06324798,1/28/25,3:00 PM,60,0.145,,0.145
06324798,1/28/25,4:00 PM,60,0.43,,0.43
06324798,1/28/25,5:00 PM,60,0.185,,0.185
06324798,1/28/25,6:00 PM,60,0.155,,0.155
06324798,1/28/25,7:00 PM,60,0.125,,0.125
06324798,1/28/25,8:00 PM,60,0.105,,0.105
06324798,1/28/25,9:00 PM,60,0.105,,0.105
06324798,1/28/25,10:00 PM,60,0.25,,0.25
06324798,1/28/25,11:00 PM,60,0.12,,0.12
06324798,1/29/25,12:00 AM,60,0.1,,0.1
06324798,1/29/25,1:00 AM,60,0.11,,0.11
06324798,1/29/25,2:00 AM,60,0.115,,0.115
06324798,1/29/25,3:00 AM,60,0.115,,0.115
06324798,1/29/25,4:00 AM,60,0.095,,0.095
06324798,1/29/25,5:00 AM,60,0.11,,0.11
06324798,1/29/25,6:00 AM,60,0.115,,0.115
06324798,1/29/25,7:00 AM,60,0.11,,0.11
06324798,1/29/25,8:00 AM,60,0.28,,0.28
06324798,1/29/25,9:00 AM,60,0.52,,0.52
06324798,1/29/25,10:00 AM,60,0.535,,0.535
06324798,1/29/25,11:00 AM,60,0.485,,0.485
06324798,1/29/25,12:00 PM,60,0.57,,0.57
06324798,1/29/25,1:00 PM,60,0.33,,0.33
06324798,1/29/25,2:00 PM,60,0.37,,0.37
06324798,1/29/25,3:00 PM,60,0.385,,0.385
06324798,1/29/25,4:00 PM,60,0.495,,0.495
06324798,1/29/25,5:00 PM,60,0.27,,0.27
06324798,1/29/25,6:00 PM,60,0.095,,0.095
06324798,1/29/25,7:00 PM,60,0.49,,0.49
06324798,1/29/25,8:00 PM,60,0.495,,0.495
06324798,1/29/25,9:00 PM,60,0.37,,0.37
06324798,1/29/25,10:00 PM,60,0.115,,0.115
06324798,1/29/25,11:00 PM,60,0.135,,0.135
06324798,1/30/25,12:00 AM,60,0.13,,0.13
06324798,1/30/25,1:00 AM,60,0.28,,0.28
06324798,1/30/25,2:00 AM,60,0.175,,0.175
06324798,1/30/25,3:00 AM,60,0.11,,0.11
06324798,1/30/25,4:00 AM,60,0.105,,0.105
06324798,1/30/25,5:00 AM,60,0.12,,0.12
06324798,1/30/25,6:00 AM,60,0.115,,0.115
06324798,1/30/25,7:00 AM,60,0.24,,0.24
06324798,1/30/25,8:00 AM,60,0.44,,0.44
06324798,1/30/25,9:00 AM,60,0.625,,0.625
06324798,1/30/25,10:00 AM,60,0.6,,0.6
06324798,1/30/25,11:00 AM,60,0.52,,0.52
06324798,1/30/25,12:00 PM,60,0.54,,0.54
06324798,1/30/25,1:00 PM,60,0.45,,0.45
06324798,1/30/25,2:00 PM,60,0.425,,0.425
06324798,1/30/25,3:00 PM,60,0.19,,0.19
06324798,1/30/25,4:00 PM,60,0.165,,0.165
06324798,1/30/25,5:00 PM,60,0.22,,0.22
06324798,1/30/25,6:00 PM,60,0.16,,0.16
06324798,1/30/25,7:00 PM,60,0.105,,0.105
06324798,1/30/25,8:00 PM,60,0.17,,0.17
06324798,1/30/25,9:00 PM,60,0.43,,0.43
06324798,1/30/25,10:00 PM,60,0.14,,0.14
06324798,1/30/25,11:00 PM,60,0.085,,0.085
06324798,1/31/25,12:00 AM,60,0.105,,0.105
06324798,1/31/25,1:00 AM,60,0.105,,0.105
06324798,1/31/25,2:00 AM,60,0.065,,0.065
06324798,1/31/25,3:00 AM,60,0.105,,0.105
06324798,1/31/25,4:00 AM,60,0.105,,0.105
06324798,1/31/25,5:00 AM,60,0.075,,0.075
06324798,1/31/25,6:00 AM,60,0.095,,0.095
06324798,1/31/25,7:00 AM,60,0.54,,0.54
06324798,1/31/25,8:00 AM,60,0.755,,0.755
06324798,1/31/25,9:00 AM,60,0.84,,0.84
06324798,1/31/25,10:00 AM,60,0.625,,0.625
06324798,1/31/25,11:00 AM,60,0.575,,0.575
06324798,1/31/25,12:00 PM,60,0.505,,0.505
06324798,1/31/25,1:00 PM,60,0.115,,0.115
06324798,1/31/25,2:00 PM,60,0.255,,0.255
06324798,1/31/25,3:00 PM,60,0.09,,0.09
06324798,1/31/25,4:00 PM,60,0.28,,0.28
06324798,1/31/25,5:00 PM,60,0.365,,0.365
06324798,1/31/25,6:00 PM,60,0.085,,0.085
06324798,1/31/25,7:00 PM,60,0.06,,0.06
06324798,1/31/25,8:00 PM,60,0.14,,0.14
06324798,1/31/25,9:00 PM,60,0.295,,0.295
06324798,1/31/25,10:00 PM,60,0.295,,0.295
06324798,1/31/25,11:00 PM,60,0.28,,0.28
06324798,2/1/25,12:00 AM,60,0.32,,0.32
06324798,2/1/25,1:00 AM,60,0.31,,0.31
06324798,2/1/25,2:00 AM,60,0.29,,0.29
06324798,2/1/25,3:00 AM,60,0.345,,0.345
06324798,2/1/25,4:00 AM,60,0.355,,0.355
06324798,2/1/25,5:00 AM,60,0.355,,0.355
06324798,2/1/25,6:00 AM,60,0.26,,0.26
06324798,2/1/25,7:00 AM,60,0.1,,0.1
06324798,2/1/25,8:00 AM,60,0.105,,0.105
06324798,2/1/25,9:00 AM,60,0.07,,0.07
06324798,2/1/25,10:00 AM,60,0.08,,0.08
06324798,2/1/25,11:00 AM,60,0.09,,0.09
06324798,2/1/25,12:00 PM,60,0.07,,0.07
06324798,2/1/25,1:00 PM,60,0.08,,0.08
06324798,2/1/25,2:00 PM,60,0.09,,0.09
06324798,2/1/25,3:00 PM,60,0.08,,0.08
06324798,2/1/25,4:00 PM,60,0.08,,0.08
06324798,2/1/25,5:00 PM,60,0.11,,0.11
06324798,2/1/25,6:00 PM,60,0.1,,0.1
06324798,2/1/25,7:00 PM,60,0.07,,0.07
06324798,2/1/25,8:00 PM,60,0.11,,0.11
06324798,2/1/25,9:00 PM,60,0.17,,0.17
06324798,2/1/25,10:00 PM,60,0.285,,0.285
06324798,2/1/25,11:00 PM,60,0.275,,0.275
06324798,2/2/25,12:00 AM,60,0.31,,0.31
06324798,2/2/25,1:00 AM,60,0.29,,0.29
06324798,2/2/25,2:00 AM,60,0.265,,0.265
06324798,2/2/25,3:00 AM,60,0.325,,0.325
06324798,2/2/25,4:00 AM,60,0.305,,0.305
06324798,2/2/25,5:00 AM,60,0.295,,0.295
06324798,2/2/25,6:00 AM,60,0.325,,0.325
06324798,2/2/25,7:00 AM,60,0.37,,0.37
06324798,2/2/25,8:00 AM,60,0.255,,0.255
06324798,2/2/25,9:00 AM,60,0.28,,0.28
06324798,2/2/25,10:00 AM,60,0.065,,0.065
