Name,REMOVED,,,,,
06536861,11/17/24,8:15 PM,15,0,0.005,-0.005
06536861,11/17/24,8:30 PM,15,0,0,0
06536861,11/17/24,8:45 PM,15,0,0.005,-0.005
06536861,11/17/24,9:00 PM,15,0.005,0,0.005
06536861,11/17/24,9:15 PM,15,0,0.005,-0.005
06536861,11/17/24,9:30 PM,15,0,0,0
06536861,11/17/24,9:45 PM,15,0,0.005,-0.005
06536861,11/17/24,10:00 PM,15,0,0,0
06536861,11/17/24,10:15 PM,15,0,0.005,-0.005
06536861,11/17/24,10:30 PM,15,0,0,0
06536861,11/17/24,10:45 PM,15,0.205,0,0.205
06536861,11/17/24,11:00 PM,15,0.185,0,0.185
06536861,11/17/24,11:15 PM,15,0.18,0,0.18
06536861,11/17/24,11:30 PM,15,0.16,0,0.16
06536861,11/17/24,11:45 PM,15,0.165,0,0.165
06536861,11/18/24,12:00 AM,15,0.265,0,0.265
06536861,11/18/24,12:15 AM,15,0.18,0,0.18
06536861,11/18/24,12:30 AM,15,0.175,0,0.175
06536861,11/18/24,12:45 AM,15,0.155,0,0.155
06536861,11/18/24,1:00 AM,15,0.155,0,0.155
06536861,11/18/24,1:15 AM,15,0.235,0,0.235
06536861,11/18/24,1:30 AM,15,0.18,0,0.18
06536861,11/18/24,1:45 AM,15,0.185,0,0.185
06536861,11/18/24,2:00 AM,15,0.18,0,0.18
06536861,11/18/24,2:15 AM,15,0.165,0,0.165
06536861,11/18/24,2:30 AM,15,0.16,0,0.16
06536861,11/18/24,2:45 AM,15,0.165,0,0.165
06536861,11/18/24,3:00 AM,15,0.175,0,0.175
06536861,11/18/24,3:15 AM,15,0.17,0,0.17
06536861,11/18/24,3:30 AM,15,0.14,0,0.14
06536861,11/18/24,3:45 AM,15,0.205,0,0.205
06536861,11/18/24,4:00 AM,15,0.25,0,0.25
06536861,11/18/24,4:15 AM,15,0.17,0,0.17
06536861,11/18/24,4:30 AM,15,0.14,0,0.14
06536861,11/18/24,4:45 AM,15,0.16,0,0.16
06536861,11/18/24,5:00 AM,15,0.17,0,0.17
06536861,11/18/24,5:15 AM,15,0.175,0,0.175
06536861,11/18/24,5:30 AM,15,0.145,0,0.145
06536861,11/18/24,5:45 AM,15,0.165,0,0.165
06536861,11/18/24,6:00 AM,15,0.17,0,0.17
06536861,11/18/24,6:15 AM,15,0.28,0,0.28
06536861,11/18/24,6:30 AM,15,0.22,0,0.22
06536861,11/18/24,6:45 AM,15,0.125,0,0.125
06536861,11/18/24,7:00 AM,15,0.12,0,0.12
06536861,11/18/24,7:15 AM,15,0.11,0,0.11
06536861,11/18/24,7:30 AM,15,0.08,0,0.08
06536861,11/18/24,7:45 AM,15,0.095,0,0.095
06536861,11/18/24,8:00 AM,15,0.1,0,0.1
06536861,11/18/24,8:15 AM,15,0.365,0,0.365
06536861,11/18/24,8:30 AM,15,0.43,0,0.43
06536861,11/18/24,8:45 AM,15,0.77,0,0.77
06536861,11/18/24,9:00 AM,15,0.255,0,0.255
06536861,11/18/24,9:15 AM,15,0.075,0,0.075
06536861,11/18/24,9:30 AM,15,0.05,0.005,0.045
06536861,11/18/24,9:45 AM,15,0.045,0,0.045
06536861,11/18/24,10:00 AM,15,0.09,0,0.09
06536861,11/18/24,10:15 AM,15,0.055,0.005,0.05
06536861,11/18/24,10:30 AM,15,0,0,0
06536861,11/18/24,10:45 AM,15,0.005,0.005,0
06536861,11/18/24,11:00 AM,15,0.005,0.005,0
06536861,11/18/24,11:15 AM,15,0.155,0.005,0.15
06536861,11/18/24,11:30 AM,15,0.36,0.02,0.34
06536861,11/18/24,11:45 AM,15,0.085,0.005,0.08
06536861,11/18/24,12:00 PM,15,0.015,0.005,0.01
06536861,11/18/24,12:15 PM,15,0.005,0.005,0
06536861,11/18/24,12:30 PM,15,0.005,0.01,-0.005
06536861,11/18/24,12:45 PM,15,0.005,0.005,0
06536861,11/18/24,1:00 PM,15,0.05,0,0.05
06536861,11/18/24,1:15 PM,15,0,0.005,-0.005
06536861,11/18/24,1:30 PM,15,0.005,0.005,0
06536861,11/18/24,1:45 PM,15,0,0.005,-0.005
06536861,11/18/24,2:00 PM,15,0.005,0.005,0
06536861,11/18/24,2:15 PM,15,0,0.01,-0.01
06536861,11/18/24,2:30 PM,15,0.005,0.005,0
06536861,11/18/24,2:45 PM,15,0.005,0,0.005
06536861,11/18/24,3:00 PM,15,0,0.005,-0.005
06536861,11/18/24,3:15 PM,15,0,0,0
06536861,11/18/24,3:30 PM,15,0.005,0.005,0
06536861,11/18/24,3:45 PM,15,0,0,0
06536861,11/18/24,4:00 PM,15,0,0.005,-0.005
06536861,11/18/24,4:15 PM,15,0,0,0
06536861,11/18/24,4:30 PM,15,0,0.005,-0.005
06536861,11/18/24,4:45 PM,15,0.005,0,0.005
06536861,11/18/24,5:00 PM,15,0,0.005,-0.005
06536861,11/18/24,5:15 PM,15,0,0,0
06536861,11/18/24,5:30 PM,15,0,0.005,-0.005
06536861,11/18/24,5:45 PM,15,0,0,0
06536861,11/18/24,6:00 PM,15,0,0.005,-0.005
06536861,11/18/24,6:15 PM,15,0,0.005,-0.005
06536861,11/18/24,6:30 PM,15,0.27,0,0.27
06536861,11/18/24,6:45 PM,15,0.26,0,0.26
06536861,11/18/24,7:00 PM,15,0.28,0,0.28
06536861,11/18/24,7:15 PM,15,0.295,0,0.295
06536861,11/18/24,7:30 PM,15,0.26,0,0.26
06536861,11/18/24,7:45 PM,15,0.26,0,0.26
06536861,11/18/24,8:00 PM,15,0.275,0,0.275
06536861,11/18/24,8:15 PM,15,0.285,0,0.285
06536861,11/18/24,8:30 PM,15,0.275,0,0.275
06536861,11/18/24,8:45 PM,15,0.255,0,0.255
06536861,11/18/24,9:00 PM,15,0.26,0,0.26
06536861,11/18/24,9:15 PM,15,0.265,0,0.265
06536861,11/18/24,9:30 PM,15,0.245,0,0.245
06536861,11/18/24,9:45 PM,15,0.225,0,0.225
06536861,11/18/24,10:00 PM,15,0.255,0,0.255
06536861,11/18/24,10:15 PM,15,0.255,0,0.255
06536861,11/18/24,10:30 PM,15,0.255,0,0.255
06536861,11/18/24,10:45 PM,15,0.295,0,0.295
06536861,11/18/24,11:00 PM,15,0.225,0,0.225
06536861,11/18/24,11:15 PM,15,0.215,0,0.215
06536861,11/18/24,11:30 PM,15,0.195,0,0.195
06536861,11/18/24,11:45 PM,15,0.175,0,0.175
06536861,11/19/24,12:00 AM,15,0.16,0,0.16
06536861,11/19/24,12:15 AM,15,0.17,0,0.17
06536861,11/19/24,12:30 AM,15,0.195,0,0.195
06536861,11/19/24,12:45 AM,15,0.175,0,0.175
06536861,11/19/24,1:00 AM,15,0.17,0,0.17
06536861,11/19/24,1:15 AM,15,0.16,0,0.16
06536861,11/19/24,1:30 AM,15,0.185,0,0.185
06536861,11/19/24,1:45 AM,15,0.18,0,0.18
06536861,11/19/24,2:00 AM,15,0.175,0,0.175
06536861,11/19/24,2:15 AM,15,0.16,0,0.16
06536861,11/19/24,2:30 AM,15,0.15,0,0.15
06536861,11/19/24,2:45 AM,15,0.2,0,0.2
06536861,11/19/24,3:00 AM,15,0.22,0,0.22
06536861,11/19/24,3:15 AM,15,0.18,0,0.18
06536861,11/19/24,3:30 AM,15,0.17,0,0.17
06536861,11/19/24,3:45 AM,15,0.24,0,0.24
06536861,11/19/24,4:00 AM,15,0.24,0,0.24
06536861,11/19/24,4:15 AM,15,0.19,0,0.19
06536861,11/19/24,4:30 AM,15,0.165,0,0.165
06536861,11/19/24,4:45 AM,15,0.185,0,0.185
06536861,11/19/24,5:00 AM,15,0.2,0,0.2
06536861,11/19/24,5:15 AM,15,0.195,0,0.195
06536861,11/19/24,5:30 AM,15,0.18,0,0.18
06536861,11/19/24,5:45 AM,15,0.185,0,0.185
06536861,11/19/24,6:00 AM,15,0.23,0,0.23
06536861,11/19/24,6:15 AM,15,0.325,0,0.325
06536861,11/19/24,6:30 AM,15,0.27,0,0.27
06536861,11/19/24,6:45 AM,15,0.18,0,0.18
06536861,11/19/24,7:00 AM,15,0.13,0,0.13
06536861,11/19/24,7:15 AM,15,0.115,0,0.115
06536861,11/19/24,7:30 AM,15,0.205,0,0.205
06536861,11/19/24,7:45 AM,15,0.245,0,0.245
06536861,11/19/24,8:00 AM,15,0.155,0,0.155
06536861,11/19/24,8:15 AM,15,0.355,0,0.355
06536861,11/19/24,8:30 AM,15,0.33,0,0.33
06536861,11/19/24,8:45 AM,15,0.31,0,0.31
06536861,11/19/24,9:00 AM,15,0.195,0,0.195
06536861,11/19/24,9:15 AM,15,0.055,0,0.055
06536861,11/19/24,9:30 AM,15,0.02,0,0.02
06536861,11/19/24,9:45 AM,15,0.005,0.005,0
06536861,11/19/24,10:00 AM,15,0,0,0
06536861,11/19/24,10:15 AM,15,0,0.005,-0.005
06536861,11/19/24,10:30 AM,15,0,0,0
06536861,11/19/24,10:45 AM,15,0,0.005,-0.005
06536861,11/19/24,11:00 AM,15,0,0.005,-0.005
06536861,11/19/24,11:15 AM,15,0,0,0
06536861,11/19/24,11:30 AM,15,0,0.005,-0.005
06536861,11/19/24,11:45 AM,15,0.005,0,0.005
06536861,11/19/24,12:00 PM,15,0,0.005,-0.005
06536861,11/19/24,12:15 PM,15,0,0.005,-0.005
06536861,11/19/24,12:30 PM,15,0,0,0
06536861,11/19/24,12:45 PM,15,0,0.005,-0.005
06536861,11/19/24,1:00 PM,15,0,0.005,-0.005
06536861,11/19/24,1:15 PM,15,0,0.005,-0.005
06536861,11/19/24,1:30 PM,15,0,0,0
06536861,11/19/24,1:45 PM,15,0.005,0.005,0
06536861,11/19/24,2:00 PM,15,0,0.395,-0.395
06536861,11/19/24,2:15 PM,15,0,0.725,-0.725
06536861,11/19/24,2:30 PM,15,0,0.52,-0.52
06536861,11/19/24,2:45 PM,15,0,0.34,-0.34
06536861,11/19/24,3:00 PM,15,0,0.175,-0.175
06536861,11/19/24,3:15 PM,15,0,0.085,-0.085
06536861,11/19/24,3:30 PM,15,0,0,0
06536861,11/19/24,3:45 PM,15,0,0,0
06536861,11/19/24,4:00 PM,15,0,0,0
06536861,11/19/24,4:15 PM,15,0.005,0.005,0
06536861,11/19/24,4:30 PM,15,0,0,0
06536861,11/19/24,4:45 PM,15,0,0,0
06536861,11/19/24,5:00 PM,15,0,0.005,-0.005
06536861,11/19/24,5:15 PM,15,0,0,0
06536861,11/19/24,5:30 PM,15,0,0.005,-0.005
06536861,11/19/24,5:45 PM,15,0,0,0
06536861,11/19/24,6:00 PM,15,0.005,0.005,0
06536861,11/19/24,6:15 PM,15,0,0,0
06536861,11/19/24,6:30 PM,15,0,0.005,-0.005
06536861,11/19/24,6:45 PM,15,0,0,0
06536861,11/19/24,7:00 PM,15,0,0.005,-0.005
06536861,11/19/24,7:15 PM,15,0.005,0,0.005
06536861,11/19/24,7:30 PM,15,0,0.005,-0.005
06536861,11/19/24,7:45 PM,15,0.005,0,0.005
06536861,11/19/24,8:00 PM,15,0,0.005,-0.005
06536861,11/19/24,8:15 PM,15,0,0,0
06536861,11/19/24,8:30 PM,15,0,0.005,-0.005
06536861,11/19/24,8:45 PM,15,0,0.005,-0.005
06536861,11/19/24,9:00 PM,15,0,0.005,-0.005
06536861,11/19/24,9:15 PM,15,0,0,0
06536861,11/19/24,9:30 PM,15,0,0.005,-0.005
06536861,11/19/24,9:45 PM,15,0.18,0,0.18
06536861,11/19/24,10:00 PM,15,0.27,0,0.27
06536861,11/19/24,10:15 PM,15,0.29,0,0.29
06536861,11/19/24,10:30 PM,15,0.275,0,0.275
06536861,11/19/24,10:45 PM,15,0.255,0,0.255
06536861,11/19/24,11:00 PM,15,0.225,0,0.225
06536861,11/19/24,11:15 PM,15,0.23,0,0.23
06536861,11/19/24,11:30 PM,15,0.21,0,0.21
06536861,11/19/24,11:45 PM,15,0.165,0,0.165
06536861,11/20/24,12:00 AM,15,0.175,0,0.175
06536861,11/20/24,12:15 AM,15,0.19,0,0.19
06536861,11/20/24,12:30 AM,15,0.185,0,0.185
06536861,11/20/24,12:45 AM,15,0.185,0,0.185
06536861,11/20/24,1:00 AM,15,0.24,0,0.24
06536861,11/20/24,1:15 AM,15,0.18,0,0.18
06536861,11/20/24,1:30 AM,15,0.215,0,0.215
06536861,11/20/24,1:45 AM,15,0.21,0,0.21
06536861,11/20/24,2:00 AM,15,0.205,0,0.205
06536861,11/20/24,2:15 AM,15,0.195,0,0.195
06536861,11/20/24,2:30 AM,15,0.175,0,0.175
06536861,11/20/24,2:45 AM,15,0.19,0,0.19
06536861,11/20/24,3:00 AM,15,0.205,0,0.205
06536861,11/20/24,3:15 AM,15,0.195,0,0.195
06536861,11/20/24,3:30 AM,15,0.165,0,0.165
06536861,11/20/24,3:45 AM,15,0.18,0,0.18
06536861,11/20/24,4:00 AM,15,0.205,0,0.205
06536861,11/20/24,4:15 AM,15,0.195,0,0.195
06536861,11/20/24,4:30 AM,15,0.16,0,0.16
06536861,11/20/24,4:45 AM,15,0.17,0,0.17
06536861,11/20/24,5:00 AM,15,0.205,0,0.205
06536861,11/20/24,5:15 AM,15,0.195,0,0.195
06536861,11/20/24,5:30 AM,15,0.19,0,0.19
06536861,11/20/24,5:45 AM,15,0.195,0,0.195
06536861,11/20/24,6:00 AM,15,0.19,0,0.19
06536861,11/20/24,6:15 AM,15,0.185,0,0.185
06536861,11/20/24,6:30 AM,15,0.165,0,0.165
06536861,11/20/24,6:45 AM,15,0.145,0,0.145
06536861,11/20/24,7:00 AM,15,0.17,0,0.17
06536861,11/20/24,7:15 AM,15,0.25,0,0.25
06536861,11/20/24,7:30 AM,15,0.135,0,0.135
06536861,11/20/24,7:45 AM,15,0.28,0,0.28
06536861,11/20/24,8:00 AM,15,0.375,0,0.375
06536861,11/20/24,8:15 AM,15,0.565,0,0.565
06536861,11/20/24,8:30 AM,15,0.395,0,0.395
06536861,11/20/24,8:45 AM,15,0.315,0,0.315
06536861,11/20/24,9:00 AM,15,0.255,0,0.255
06536861,11/20/24,9:15 AM,15,0.135,0,0.135
06536861,11/20/24,9:30 AM,15,0.02,0,0.02
06536861,11/20/24,9:45 AM,15,0.005,0.005,0
06536861,11/20/24,10:00 AM,15,0.205,0,0.205
06536861,11/20/24,10:15 AM,15,0.315,0,0.315
06536861,11/20/24,10:30 AM,15,0.215,0,0.215
06536861,11/20/24,10:45 AM,15,0.04,0,0.04
06536861,11/20/24,11:00 AM,15,0,0,0
06536861,11/20/24,11:15 AM,15,0.005,0.005,0
06536861,11/20/24,11:30 AM,15,0,0.005,-0.005
06536861,11/20/24,11:45 AM,15,0,0,0
06536861,11/20/24,12:00 PM,15,0,0.005,-0.005
06536861,11/20/24,12:15 PM,15,0.06,0,0.06
06536861,11/20/24,12:30 PM,15,0.01,0.005,0.005
06536861,11/20/24,12:45 PM,15,0.02,0.005,0.015
06536861,11/20/24,1:00 PM,15,0,0,0
06536861,11/20/24,1:15 PM,15,0.005,0.005,0
06536861,11/20/24,1:30 PM,15,0,0.295,-0.295
06536861,11/20/24,1:45 PM,15,0,0.845,-0.845
06536861,11/20/24,2:00 PM,15,0,0.835,-0.835
06536861,11/20/24,2:15 PM,15,0,0.74,-0.74
06536861,11/20/24,2:30 PM,15,0,0.585,-0.585
06536861,11/20/24,2:45 PM,15,0,0.38,-0.38
06536861,11/20/24,3:00 PM,15,0,0.18,-0.18
06536861,11/20/24,3:15 PM,15,0,0.015,-0.015
06536861,11/20/24,3:30 PM,15,0,0,0
06536861,11/20/24,3:45 PM,15,0,0,0
06536861,11/20/24,4:00 PM,15,0.005,0.005,0
06536861,11/20/24,4:15 PM,15,0,0,0
06536861,11/20/24,4:30 PM,15,0,0,0
06536861,11/20/24,4:45 PM,15,0,0.005,-0.005
06536861,11/20/24,5:00 PM,15,0,0,0
06536861,11/20/24,5:15 PM,15,0.005,0.005,0
06536861,11/20/24,5:30 PM,15,0,0,0
06536861,11/20/24,5:45 PM,15,0,0.005,-0.005
06536861,11/20/24,6:00 PM,15,0,0,0
06536861,11/20/24,6:15 PM,15,0,0.005,-0.005
06536861,11/20/24,6:30 PM,15,0,0,0
06536861,11/20/24,6:45 PM,15,0,0.005,-0.005
06536861,11/20/24,7:00 PM,15,0,0,0
06536861,11/20/24,7:15 PM,15,0.005,0.005,0
06536861,11/20/24,7:30 PM,15,0,0.005,-0.005
06536861,11/20/24,7:45 PM,15,0,0,0
06536861,11/20/24,8:00 PM,15,0.635,0,0.635
06536861,11/20/24,8:15 PM,15,0.68,0,0.68
06536861,11/20/24,8:30 PM,15,0.935,0,0.935
06536861,11/20/24,8:45 PM,15,0.705,0,0.705
06536861,11/20/24,9:00 PM,15,0.675,0,0.675
06536861,11/20/24,9:15 PM,15,0.665,0,0.665
06536861,11/20/24,9:30 PM,15,0.66,0,0.66
06536861,11/20/24,9:45 PM,15,0.665,0,0.665
06536861,11/20/24,10:00 PM,15,0.665,0,0.665
06536861,11/20/24,10:15 PM,15,0.625,0,0.625
06536861,11/20/24,10:30 PM,15,0.52,0,0.52
06536861,11/20/24,10:45 PM,15,0.21,0,0.21
06536861,11/20/24,11:00 PM,15,0.2,0,0.2
06536861,11/20/24,11:15 PM,15,0.185,0,0.185
06536861,11/20/24,11:30 PM,15,0.155,0,0.155
06536861,11/20/24,11:45 PM,15,0.155,0,0.155
06536861,11/21/24,12:00 AM,15,0.005,0.005,0
06536861,11/21/24,12:15 AM,15,0,0,0
06536861,11/21/24,12:30 AM,15,0,0,0
06536861,11/21/24,12:45 AM,15,0.005,0.005,0
06536861,11/21/24,1:00 AM,15,0,0,0
06536861,11/21/24,1:15 AM,15,0,0,0
06536861,11/21/24,1:30 AM,15,0,0.005,-0.005
06536861,11/21/24,1:45 AM,15,0,0,0
06536861,11/21/24,2:00 AM,15,0,0,0
06536861,11/21/24,2:15 AM,15,0,0.005,-0.005
06536861,11/21/24,2:30 AM,15,0.005,0,0.005
06536861,11/21/24,2:45 AM,15,0,0,0
06536861,11/21/24,3:00 AM,15,0,0.005,-0.005
06536861,11/21/24,3:15 AM,15,0,0,0
06536861,11/21/24,3:30 AM,15,0.005,0,0.005
06536861,11/21/24,3:45 AM,15,0,0,0
06536861,11/21/24,4:00 AM,15,0,0.005,-0.005
06536861,11/21/24,4:15 AM,15,0,0,0
06536861,11/21/24,4:30 AM,15,0,0,0
06536861,11/21/24,4:45 AM,15,0.005,0.005,0
06536861,11/21/24,5:00 AM,15,0,0,0
06536861,11/21/24,5:15 AM,15,0,0,0
06536861,11/21/24,5:30 AM,15,0,0.005,-0.005
06536861,11/21/24,5:45 AM,15,0.005,0,0.005
06536861,11/21/24,6:00 AM,15,0,0,0
06536861,11/21/24,6:15 AM,15,0,0.005,-0.005
06536861,11/21/24,6:30 AM,15,0,0,0
06536861,11/21/24,6:45 AM,15,0.005,0,0.005
06536861,11/21/24,7:00 AM,15,0,0,0
06536861,11/21/24,7:15 AM,15,0,0.005,-0.005
06536861,11/21/24,7:30 AM,15,0.005,0,0.005
06536861,11/21/24,7:45 AM,15,0,0.005,-0.005
06536861,11/21/24,8:00 AM,15,0.005,0.005,0
06536861,11/21/24,8:15 AM,15,0.005,0,0.005
06536861,11/21/24,8:30 AM,15,0.28,0,0.28
06536861,11/21/24,8:45 AM,15,0.41,0,0.41
06536861,11/21/24,9:00 AM,15,0.26,0,0.26
06536861,11/21/24,9:15 AM,15,0.1,0,0.1
06536861,11/21/24,9:30 AM,15,0.015,0.005,0.01
06536861,11/21/24,9:45 AM,15,0,0,0
06536861,11/21/24,10:00 AM,15,0,0.005,-0.005
06536861,11/21/24,10:15 AM,15,0,0,0
06536861,11/21/24,10:30 AM,15,0,0.005,-0.005
06536861,11/21/24,10:45 AM,15,0,0.005,-0.005
06536861,11/21/24,11:00 AM,15,0.005,0,0.005
06536861,11/21/24,11:15 AM,15,0,0.005,-0.005
06536861,11/21/24,11:30 AM,15,0,0.005,-0.005
06536861,11/21/24,11:45 AM,15,0,0,0
06536861,11/21/24,12:00 PM,15,0.005,0.005,0
06536861,11/21/24,12:15 PM,15,0,0,0
06536861,11/21/24,12:30 PM,15,0,0,0
06536861,11/21/24,12:45 PM,15,0.005,0.01,-0.005
06536861,11/21/24,1:00 PM,15,0,0,0
06536861,11/21/24,1:15 PM,15,0,0.005,-0.005
06536861,11/21/24,1:30 PM,15,0.005,0.005,0
06536861,11/21/24,1:45 PM,15,0,0.005,-0.005
06536861,11/21/24,2:00 PM,15,0,0.195,-0.195
06536861,11/21/24,2:15 PM,15,0,0.715,-0.715
06536861,11/21/24,2:30 PM,15,0,0.52,-0.52
06536861,11/21/24,2:45 PM,15,0,0.33,-0.33
06536861,11/21/24,3:00 PM,15,0,0.115,-0.115
06536861,11/21/24,3:15 PM,15,0.005,0.005,0
06536861,11/21/24,3:30 PM,15,0,0,0
06536861,11/21/24,3:45 PM,15,0.005,0,0.005
06536861,11/21/24,4:00 PM,15,0,0.005,-0.005
06536861,11/21/24,4:15 PM,15,0.005,0,0.005
06536861,11/21/24,4:30 PM,15,0,0,0
06536861,11/21/24,4:45 PM,15,0,0.005,-0.005
06536861,11/21/24,5:00 PM,15,0,0,0
06536861,11/21/24,5:15 PM,15,0,0.005,-0.005
06536861,11/21/24,5:30 PM,15,0,0,0
06536861,11/21/24,5:45 PM,15,0.005,0.005,0
06536861,11/21/24,6:00 PM,15,0,0,0
06536861,11/21/24,6:15 PM,15,0,0.005,-0.005
06536861,11/21/24,6:30 PM,15,0,0,0
06536861,11/21/24,6:45 PM,15,0.005,0.005,0
06536861,11/21/24,7:00 PM,15,0,0,0
06536861,11/21/24,7:15 PM,15,0,0.005,-0.005
06536861,11/21/24,7:30 PM,15,0,0,0
06536861,11/21/24,7:45 PM,15,0,0.005,-0.005
06536861,11/21/24,8:00 PM,15,0,0,0
06536861,11/21/24,8:15 PM,15,0,0.005,-0.005
06536861,11/21/24,8:30 PM,15,0,0,0
06536861,11/21/24,8:45 PM,15,0.005,0,0.005
06536861,11/21/24,9:00 PM,15,0,0.005,-0.005
06536861,11/21/24,9:15 PM,15,0.23,0,0.23
06536861,11/21/24,9:30 PM,15,0.285,0,0.285
06536861,11/21/24,9:45 PM,15,0.27,0,0.27
06536861,11/21/24,10:00 PM,15,0.285,0,0.285
06536861,11/21/24,10:15 PM,15,0.275,0,0.275
06536861,11/21/24,10:30 PM,15,0.29,0,0.29
06536861,11/21/24,10:45 PM,15,0.245,0,0.245
06536861,11/21/24,11:00 PM,15,0.215,0,0.215
06536861,11/21/24,11:15 PM,15,0.19,0,0.19
06536861,11/21/24,11:30 PM,15,0.18,0,0.18
06536861,11/21/24,11:45 PM,15,0.16,0,0.16
06536861,11/22/24,12:00 AM,15,1.49,0,1.49
06536861,11/22/24,12:15 AM,15,1.465,0,1.465
06536861,11/22/24,12:30 AM,15,1.47,0,1.47
06536861,11/22/24,12:45 AM,15,1.46,0,1.46
06536861,11/22/24,1:00 AM,15,1.44,0,1.44
06536861,11/22/24,1:15 AM,15,1.46,0,1.46
06536861,11/22/24,1:30 AM,15,0.57,0,0.57
06536861,11/22/24,1:45 AM,15,0.175,0,0.175
06536861,11/22/24,2:00 AM,15,0.175,0,0.175
06536861,11/22/24,2:15 AM,15,0.175,0,0.175
06536861,11/22/24,2:30 AM,15,0.185,0,0.185
06536861,11/22/24,2:45 AM,15,0.2,0,0.2
06536861,11/22/24,3:00 AM,15,0.25,0,0.25
06536861,11/22/24,3:15 AM,15,0.2,0,0.2
06536861,11/22/24,3:30 AM,15,0.175,0,0.175
06536861,11/22/24,3:45 AM,15,0.17,0,0.17
06536861,11/22/24,4:00 AM,15,0.19,0,0.19
06536861,11/22/24,4:15 AM,15,0.205,0,0.205
06536861,11/22/24,4:30 AM,15,0.185,0,0.185
06536861,11/22/24,4:45 AM,15,0.18,0,0.18
06536861,11/22/24,5:00 AM,15,0.175,0,0.175
06536861,11/22/24,5:15 AM,15,0.195,0,0.195
06536861,11/22/24,5:30 AM,15,0.195,0,0.195
06536861,11/22/24,5:45 AM,15,0.18,0,0.18
06536861,11/22/24,6:00 AM,15,0.16,0,0.16
06536861,11/22/24,6:15 AM,15,0.16,0,0.16
06536861,11/22/24,6:30 AM,15,0.18,0,0.18
06536861,11/22/24,6:45 AM,15,0.165,0,0.165
06536861,11/22/24,7:00 AM,15,0.14,0,0.14
06536861,11/22/24,7:15 AM,15,0.185,0,0.185
06536861,11/22/24,7:30 AM,15,0.125,0,0.125
06536861,11/22/24,7:45 AM,15,0.25,0,0.25
06536861,11/22/24,8:00 AM,15,0.11,0.005,0.105
06536861,11/22/24,8:15 AM,15,0.225,0,0.225
06536861,11/22/24,8:30 AM,15,0.225,0,0.225
06536861,11/22/24,8:45 AM,15,0.335,0,0.335
06536861,11/22/24,9:00 AM,15,0.295,0,0.295
06536861,11/22/24,9:15 AM,15,0.155,0,0.155
06536861,11/22/24,9:30 AM,15,0.005,0.03,-0.025
06536861,11/22/24,9:45 AM,15,0.01,0.1,-0.09
06536861,11/22/24,10:00 AM,15,0,0.195,-0.195
06536861,11/22/24,10:15 AM,15,0,0.255,-0.255
06536861,11/22/24,10:30 AM,15,0,0.325,-0.325
06536861,11/22/24,10:45 AM,15,0,0.385,-0.385
06536861,11/22/24,11:00 AM,15,0,0.405,-0.405
06536861,11/22/24,11:15 AM,15,0,0.44,-0.44
06536861,11/22/24,11:30 AM,15,0,0.48,-0.48
06536861,11/22/24,11:45 AM,15,0,0.5,-0.5
06536861,11/22/24,12:00 PM,15,0,0.525,-0.525
06536861,11/22/24,12:15 PM,15,0,0.61,-0.61
06536861,11/22/24,12:30 PM,15,0,0.615,-0.615
06536861,11/22/24,12:45 PM,15,0,0.625,-0.625
06536861,11/22/24,1:00 PM,15,0,0.615,-0.615
06536861,11/22/24,1:15 PM,15,0,0.57,-0.57
06536861,11/22/24,1:30 PM,15,0,0.61,-0.61
06536861,11/22/24,1:45 PM,15,0,0.88,-0.88
06536861,11/22/24,2:00 PM,15,0,0.825,-0.825
06536861,11/22/24,2:15 PM,15,0,0.69,-0.69
06536861,11/22/24,2:30 PM,15,0,0.515,-0.515
06536861,11/22/24,2:45 PM,15,0,0.325,-0.325
06536861,11/22/24,3:00 PM,15,0,0.165,-0.165
06536861,11/22/24,3:15 PM,15,0.005,0.06,-0.055
06536861,11/22/24,3:30 PM,15,0.09,0,0.09
06536861,11/22/24,3:45 PM,15,0.115,0,0.115
06536861,11/22/24,4:00 PM,15,0.14,0,0.14
06536861,11/22/24,4:15 PM,15,0.165,0,0.165
06536861,11/22/24,4:30 PM,15,0.37,0,0.37
06536861,11/22/24,4:45 PM,15,0.08,0,0.08
06536861,11/22/24,5:00 PM,15,0,0.005,-0.005
06536861,11/22/24,5:15 PM,15,0,0,0
06536861,11/22/24,5:30 PM,15,0,0.005,-0.005
06536861,11/22/24,5:45 PM,15,0,0,0
06536861,11/22/24,6:00 PM,15,0,0,0
06536861,11/22/24,6:15 PM,15,0.005,0.005,0
06536861,11/22/24,6:30 PM,15,0,0,0
06536861,11/22/24,6:45 PM,15,0,0.005,-0.005
06536861,11/22/24,7:00 PM,15,0,0,0
06536861,11/22/24,7:15 PM,15,0,0.005,-0.005
06536861,11/22/24,7:30 PM,15,0,0,0
06536861,11/22/24,7:45 PM,15,0,0.005,-0.005
06536861,11/22/24,8:00 PM,15,0,0,0
06536861,11/22/24,8:15 PM,15,0.005,0.005,0
06536861,11/22/24,8:30 PM,15,0,0,0
06536861,11/22/24,8:45 PM,15,0,0.005,-0.005
06536861,11/22/24,9:00 PM,15,0,0,0
06536861,11/22/24,9:15 PM,15,0,0.005,-0.005
06536861,11/22/24,9:30 PM,15,0,0,0
06536861,11/22/24,9:45 PM,15,0,0.005,-0.005
06536861,11/22/24,10:00 PM,15,0.005,0.005,0
