Name,REMOVED,,,,,
06536861,2/15/25,6:30 PM,15,0.005,0,0.005
06536861,2/15/25,6:45 PM,15,0,0.005,-0.005
06536861,2/15/25,7:00 PM,15,0.025,0.005,0.02
06536861,2/15/25,7:15 PM,15,0,0.005,-0.005
06536861,2/15/25,7:30 PM,15,0,0,0
06536861,2/15/25,7:45 PM,15,0,0.005,-0.005
06536861,2/15/25,8:00 PM,15,0,0.005,-0.005
06536861,2/15/25,8:15 PM,15,0,0,0
06536861,2/15/25,8:30 PM,15,0,0.005,-0.005
06536861,2/15/25,8:45 PM,15,0,0.005,-0.005
06536861,2/15/25,9:00 PM,15,0.005,0,0.005
06536861,2/15/25,9:15 PM,15,0,0.005,-0.005
06536861,2/15/25,9:30 PM,15,0,0,0
06536861,2/15/25,9:45 PM,15,0,0.005,-0.005
06536861,2/15/25,10:00 PM,15,0,0.005,-0.005
06536861,2/15/25,10:15 PM,15,0,0,0
06536861,2/15/25,10:30 PM,15,0.15,0,0.15
06536861,2/15/25,10:45 PM,15,0.21,0,0.21
06536861,2/15/25,11:00 PM,15,0.265,0,0.265
06536861,2/15/25,11:15 PM,15,0.165,0,0.165
06536861,2/15/25,11:30 PM,15,0.24,0,0.24
06536861,2/15/25,11:45 PM,15,0.185,0,0.185
06536861,2/16/25,12:00 AM,15,1.44,0,1.44
06536861,2/16/25,12:15 AM,15,1.43,0,1.43
06536861,2/16/25,12:30 AM,15,1.45,0,1.45
06536861,2/16/25,12:45 AM,15,1.455,0,1.455
06536861,2/16/25,1:00 AM,15,1.44,0,1.44
06536861,2/16/25,1:15 AM,15,1.45,0,1.45
06536861,2/16/25,1:30 AM,15,0.365,0,0.365
06536861,2/16/25,1:45 AM,15,0.19,0,0.19
06536861,2/16/25,2:00 AM,15,0.16,0,0.16
06536861,2/16/25,2:15 AM,15,0.175,0,0.175
06536861,2/16/25,2:30 AM,15,0.175,0,0.175
06536861,2/16/25,2:45 AM,15,0.195,0,0.195
06536861,2/16/25,3:00 AM,15,1.6,0,1.6
06536861,2/16/25,3:15 AM,15,1.62,0,1.62
06536861,2/16/25,3:30 AM,15,1.62,0,1.62
06536861,2/16/25,3:45 AM,15,1.705,0,1.705
06536861,2/16/25,4:00 AM,15,1.635,0,1.635
06536861,2/16/25,4:15 AM,15,1.61,0,1.61
06536861,2/16/25,4:30 AM,15,1.595,0,1.595
06536861,2/16/25,4:45 AM,15,1.625,0,1.625
06536861,2/16/25,5:00 AM,15,1.625,0,1.625
06536861,2/16/25,5:15 AM,15,1.64,0,1.64
06536861,2/16/25,5:30 AM,15,1.605,0,1.605
06536861,2/16/25,5:45 AM,15,1.59,0,1.59
06536861,2/16/25,6:00 AM,15,0.18,0,0.18
06536861,2/16/25,6:15 AM,15,0.175,0,0.175
06536861,2/16/25,6:30 AM,15,0.155,0,0.155
06536861,2/16/25,6:45 AM,15,0.105,0,0.105
06536861,2/16/25,7:00 AM,15,0.085,0,0.085
06536861,2/16/25,7:15 AM,15,0.06,0,0.06
06536861,2/16/25,7:30 AM,15,0.2,0,0.2
06536861,2/16/25,7:45 AM,15,0.125,0,0.125
06536861,2/16/25,8:00 AM,15,0.935,0,0.935
06536861,2/16/25,8:15 AM,15,0.855,0,0.855
06536861,2/16/25,8:30 AM,15,0.33,0,0.33
06536861,2/16/25,8:45 AM,15,0.33,0,0.33
06536861,2/16/25,9:00 AM,15,0.2,0,0.2
06536861,2/16/25,9:15 AM,15,0.07,0,0.07
06536861,2/16/25,9:30 AM,15,0,0.115,-0.115
06536861,2/16/25,9:45 AM,15,0,0.15,-0.15
06536861,2/16/25,10:00 AM,15,0,0.225,-0.225
06536861,2/16/25,10:15 AM,15,0,0.295,-0.295
06536861,2/16/25,10:30 AM,15,0,0.365,-0.365
06536861,2/16/25,10:45 AM,15,0,0.46,-0.46
06536861,2/16/25,11:00 AM,15,0,0.48,-0.48
06536861,2/16/25,11:15 AM,15,0,0.49,-0.49
06536861,2/16/25,11:30 AM,15,0,0.615,-0.615
06536861,2/16/25,11:45 AM,15,0,0.615,-0.615
06536861,2/16/25,12:00 PM,15,0,0.64,-0.64
06536861,2/16/25,12:15 PM,15,0,0.62,-0.62
06536861,2/16/25,12:30 PM,15,0,0.53,-0.53
06536861,2/16/25,12:45 PM,15,0,0.455,-0.455
06536861,2/16/25,1:00 PM,15,0,0.52,-0.52
06536861,2/16/25,1:15 PM,15,0,0.495,-0.495
06536861,2/16/25,1:30 PM,15,0,0.485,-0.485
06536861,2/16/25,1:45 PM,15,0,0.745,-0.745
06536861,2/16/25,2:00 PM,15,0,0.67,-0.67
06536861,2/16/25,2:15 PM,15,0,0.61,-0.61
06536861,2/16/25,2:30 PM,15,0,0.5,-0.5
06536861,2/16/25,2:45 PM,15,0,0.46,-0.46
06536861,2/16/25,3:00 PM,15,0,0.435,-0.435
06536861,2/16/25,3:15 PM,15,0,0.375,-0.375
06536861,2/16/25,3:30 PM,15,0,0.215,-0.215
06536861,2/16/25,3:45 PM,15,0,0.135,-0.135
06536861,2/16/25,4:00 PM,15,0,0.09,-0.09
06536861,2/16/25,4:15 PM,15,0,0.065,-0.065
06536861,2/16/25,4:30 PM,15,0,0.015,-0.015
06536861,2/16/25,4:45 PM,15,0,0,0
06536861,2/16/25,5:00 PM,15,0.005,0.005,0
06536861,2/16/25,5:15 PM,15,0,0,0
06536861,2/16/25,5:30 PM,15,0,0,0
06536861,2/16/25,5:45 PM,15,0.025,0,0.025
06536861,2/16/25,6:00 PM,15,0.035,0.005,0.03
06536861,2/16/25,6:15 PM,15,0.36,0,0.36
06536861,2/16/25,6:30 PM,15,0.25,0,0.25
06536861,2/16/25,6:45 PM,15,0.085,0,0.085
06536861,2/16/25,7:00 PM,15,0.045,0.005,0.04
06536861,2/16/25,7:15 PM,15,0.165,0,0.165
06536861,2/16/25,7:30 PM,15,0.155,0.005,0.15
06536861,2/16/25,7:45 PM,15,0.29,0,0.29
06536861,2/16/25,8:00 PM,15,0.075,0,0.075
06536861,2/16/25,8:15 PM,15,0.2,0,0.2
06536861,2/16/25,8:30 PM,15,0.35,0,0.35
06536861,2/16/25,8:45 PM,15,0.145,0,0.145
06536861,2/16/25,9:00 PM,15,0.18,0,0.18
06536861,2/16/25,9:15 PM,15,0.24,0,0.24
06536861,2/16/25,9:30 PM,15,0.14,0,0.14
06536861,2/16/25,9:45 PM,15,0,0,0
06536861,2/16/25,10:00 PM,15,0.025,0,0.025
06536861,2/16/25,10:15 PM,15,0,0.005,-0.005
06536861,2/16/25,10:30 PM,15,0.005,0,0.005
06536861,2/16/25,10:45 PM,15,0.025,0,0.025
06536861,2/16/25,11:00 PM,15,0.01,0,0.01
06536861,2/16/25,11:15 PM,15,0.17,0,0.17
06536861,2/16/25,11:30 PM,15,0.185,0,0.185
06536861,2/16/25,11:45 PM,15,0.18,0,0.18
06536861,2/17/25,12:00 AM,15,1.425,0,1.425
06536861,2/17/25,12:15 AM,15,1.445,0,1.445
06536861,2/17/25,12:30 AM,15,1.445,0,1.445
06536861,2/17/25,12:45 AM,15,1.44,0,1.44
06536861,2/17/25,1:00 AM,15,1.425,0,1.425
06536861,2/17/25,1:15 AM,15,1.42,0,1.42
06536861,2/17/25,1:30 AM,15,0.435,0,0.435
06536861,2/17/25,1:45 AM,15,0.185,0,0.185
06536861,2/17/25,2:00 AM,15,0.195,0,0.195
06536861,2/17/25,2:15 AM,15,0.17,0,0.17
06536861,2/17/25,2:30 AM,15,0.185,0,0.185
06536861,2/17/25,2:45 AM,15,0.195,0,0.195
06536861,2/17/25,3:00 AM,15,0.195,0,0.195
06536861,2/17/25,3:15 AM,15,0.16,0,0.16
06536861,2/17/25,3:30 AM,15,0.15,0,0.15
06536861,2/17/25,3:45 AM,15,0.19,0,0.19
06536861,2/17/25,4:00 AM,15,0.195,0,0.195
06536861,2/17/25,4:15 AM,15,0.185,0,0.185
06536861,2/17/25,4:30 AM,15,0.18,0,0.18
06536861,2/17/25,4:45 AM,15,0.155,0,0.155
06536861,2/17/25,5:00 AM,15,0.185,0,0.185
06536861,2/17/25,5:15 AM,15,0.195,0,0.195
06536861,2/17/25,5:30 AM,15,0.18,0,0.18
06536861,2/17/25,5:45 AM,15,0.17,0,0.17
06536861,2/17/25,6:00 AM,15,0.175,0,0.175
06536861,2/17/25,6:15 AM,15,0.17,0,0.17
06536861,2/17/25,6:30 AM,15,0.15,0,0.15
06536861,2/17/25,6:45 AM,15,0.13,0,0.13
06536861,2/17/25,7:00 AM,15,0.115,0,0.115
06536861,2/17/25,7:15 AM,15,0.085,0,0.085
06536861,2/17/25,7:30 AM,15,0.135,0,0.135
06536861,2/17/25,7:45 AM,15,0.12,0,0.12
06536861,2/17/25,8:00 AM,15,0.25,0.01,0.24
06536861,2/17/25,8:15 AM,15,0.32,0,0.32
06536861,2/17/25,8:30 AM,15,0.35,0,0.35
06536861,2/17/25,8:45 AM,15,0.31,0,0.31
06536861,2/17/25,9:00 AM,15,0.19,0,0.19
06536861,2/17/25,9:15 AM,15,0.07,0,0.07
06536861,2/17/25,9:30 AM,15,0,0.03,-0.03
06536861,2/17/25,9:45 AM,15,0.06,0.055,0.005
06536861,2/17/25,10:00 AM,15,0.045,0,0.045
06536861,2/17/25,10:15 AM,15,0.005,0.02,-0.015
06536861,2/17/25,10:30 AM,15,0,0.06,-0.06
06536861,2/17/25,10:45 AM,15,0.02,0.1,-0.08
06536861,2/17/25,11:00 AM,15,0.015,0.195,-0.18
06536861,2/17/25,11:15 AM,15,0,0.285,-0.285
06536861,2/17/25,11:30 AM,15,0,0.295,-0.295
06536861,2/17/25,11:45 AM,15,0,0.35,-0.35
06536861,2/17/25,12:00 PM,15,0,0.665,-0.665
06536861,2/17/25,12:15 PM,15,0,0.7,-0.7
06536861,2/17/25,12:30 PM,15,0,0.665,-0.665
06536861,2/17/25,12:45 PM,15,0,0.735,-0.735
06536861,2/17/25,1:00 PM,15,0,0.715,-0.715
06536861,2/17/25,1:15 PM,15,0,0.785,-0.785
06536861,2/17/25,1:30 PM,15,0,0.905,-0.905
06536861,2/17/25,1:45 PM,15,0,0.97,-0.97
06536861,2/17/25,2:00 PM,15,0,0.815,-0.815
06536861,2/17/25,2:15 PM,15,0,0.355,-0.355
06536861,2/17/25,2:30 PM,15,0,0.585,-0.585
06536861,2/17/25,2:45 PM,15,0,0.455,-0.455
06536861,2/17/25,3:00 PM,15,0,0.45,-0.45
06536861,2/17/25,3:15 PM,15,0,0.425,-0.425
06536861,2/17/25,3:30 PM,15,0,0.35,-0.35
06536861,2/17/25,3:45 PM,15,0,0.18,-0.18
06536861,2/17/25,4:00 PM,15,0,0.095,-0.095
06536861,2/17/25,4:15 PM,15,0,0.02,-0.02
06536861,2/17/25,4:30 PM,15,0,0.015,-0.015
06536861,2/17/25,4:45 PM,15,0,0.005,-0.005
06536861,2/17/25,5:00 PM,15,0,0,0
06536861,2/17/25,5:15 PM,15,0.005,0,0.005
06536861,2/17/25,5:30 PM,15,0,0.005,-0.005
06536861,2/17/25,5:45 PM,15,0,0,0
06536861,2/17/25,6:00 PM,15,0,0.005,-0.005
06536861,2/17/25,6:15 PM,15,0,0,0
06536861,2/17/25,6:30 PM,15,0.005,0.005,0
06536861,2/17/25,6:45 PM,15,0,0.005,-0.005
06536861,2/17/25,7:00 PM,15,0,0.005,-0.005
06536861,2/17/25,7:15 PM,15,0,0,0
06536861,2/17/25,7:30 PM,15,0,0.005,-0.005
06536861,2/17/25,7:45 PM,15,0,0,0
06536861,2/17/25,8:00 PM,15,0,0.005,-0.005
06536861,2/17/25,8:15 PM,15,0.005,0.005,0
06536861,2/17/25,8:30 PM,15,0,0,0
06536861,2/17/25,8:45 PM,15,0,0,0
06536861,2/17/25,9:00 PM,15,0.005,0.005,0
06536861,2/17/25,9:15 PM,15,0,0.005,-0.005
06536861,2/17/25,9:30 PM,15,0,0,0
06536861,2/17/25,9:45 PM,15,0,0.01,-0.01
06536861,2/17/25,10:00 PM,15,0,0.01,-0.01
06536861,2/17/25,10:15 PM,15,0.2,0,0.2
06536861,2/17/25,10:30 PM,15,0.535,0,0.535
06536861,2/17/25,10:45 PM,15,0.265,0,0.265
06536861,2/17/25,11:00 PM,15,0.4,0,0.4
06536861,2/17/25,11:15 PM,15,0.295,0,0.295
06536861,2/17/25,11:30 PM,15,0.17,0,0.17
06536861,2/17/25,11:45 PM,15,0.19,0,0.19
06536861,2/18/25,12:00 AM,15,1.46,0,1.46
06536861,2/18/25,12:15 AM,15,1.455,0,1.455
06536861,2/18/25,12:30 AM,15,1.44,0,1.44
06536861,2/18/25,12:45 AM,15,1.435,0,1.435
06536861,2/18/25,1:00 AM,15,1.435,0,1.435
06536861,2/18/25,1:15 AM,15,1.45,0,1.45
06536861,2/18/25,1:30 AM,15,0.41,0,0.41
06536861,2/18/25,1:45 AM,15,0.175,0,0.175
06536861,2/18/25,2:00 AM,15,0.17,0,0.17
06536861,2/18/25,2:15 AM,15,0.17,0,0.17
06536861,2/18/25,2:30 AM,15,0.18,0,0.18
06536861,2/18/25,2:45 AM,15,0.175,0,0.175
06536861,2/18/25,3:00 AM,15,0.175,0,0.175
06536861,2/18/25,3:15 AM,15,0.17,0,0.17
06536861,2/18/25,3:30 AM,15,0.175,0,0.175
06536861,2/18/25,3:45 AM,15,0.175,0,0.175
06536861,2/18/25,4:00 AM,15,0.175,0,0.175
06536861,2/18/25,4:15 AM,15,0.17,0,0.17
06536861,2/18/25,4:30 AM,15,0.17,0,0.17
06536861,2/18/25,4:45 AM,15,0.175,0,0.175
06536861,2/18/25,5:00 AM,15,0.175,0,0.175
06536861,2/18/25,5:15 AM,15,0.16,0,0.16
06536861,2/18/25,5:30 AM,15,0.17,0,0.17
06536861,2/18/25,5:45 AM,15,0.185,0,0.185
06536861,2/18/25,6:00 AM,15,0.17,0,0.17
06536861,2/18/25,6:15 AM,15,0.16,0,0.16
06536861,2/18/25,6:30 AM,15,0.13,0,0.13
06536861,2/18/25,6:45 AM,15,0.215,0,0.215
06536861,2/18/25,7:00 AM,15,0.17,0,0.17
06536861,2/18/25,7:15 AM,15,0.13,0,0.13
06536861,2/18/25,7:30 AM,15,0.015,0,0.015
06536861,2/18/25,7:45 AM,15,0.025,0,0.025
06536861,2/18/25,8:00 AM,15,0.115,0,0.115
06536861,2/18/25,8:15 AM,15,0.24,0,0.24
06536861,2/18/25,8:30 AM,15,0.37,0,0.37
06536861,2/18/25,8:45 AM,15,0.16,0,0.16
06536861,2/18/25,9:00 AM,15,0.1,0.005,0.095
06536861,2/18/25,9:15 AM,15,0.115,0.005,0.11
06536861,2/18/25,9:30 AM,15,0.255,0,0.255
06536861,2/18/25,9:45 AM,15,0.325,0,0.325
06536861,2/18/25,10:00 AM,15,0.19,0.03,0.16
06536861,2/18/25,10:15 AM,15,0.095,0.085,0.01
06536861,2/18/25,10:30 AM,15,0,0.245,-0.245
06536861,2/18/25,10:45 AM,15,0.005,0.255,-0.25
06536861,2/18/25,11:00 AM,15,0.03,0.125,-0.095
06536861,2/18/25,11:15 AM,15,0.025,0.41,-0.385
06536861,2/18/25,11:30 AM,15,0.015,0.535,-0.52
06536861,2/18/25,11:45 AM,15,0,0.61,-0.61
06536861,2/18/25,12:00 PM,15,0.035,0.59,-0.555
06536861,2/18/25,12:15 PM,15,0,0.705,-0.705
06536861,2/18/25,12:30 PM,15,0,0.625,-0.625
06536861,2/18/25,12:45 PM,15,0,0.57,-0.57
06536861,2/18/25,1:00 PM,15,0,0.5,-0.5
06536861,2/18/25,1:15 PM,15,0,0.375,-0.375
06536861,2/18/25,1:30 PM,15,0,0.73,-0.73
06536861,2/18/25,1:45 PM,15,0,0.855,-0.855
06536861,2/18/25,2:00 PM,15,0,0.825,-0.825
06536861,2/18/25,2:15 PM,15,0,0.885,-0.885
06536861,2/18/25,2:30 PM,15,0,0.87,-0.87
06536861,2/18/25,2:45 PM,15,0,0.865,-0.865
06536861,2/18/25,3:00 PM,15,0,0.84,-0.84
06536861,2/18/25,3:15 PM,15,0,0.7,-0.7
06536861,2/18/25,3:30 PM,15,0,0.545,-0.545
06536861,2/18/25,3:45 PM,15,0,0.23,-0.23
06536861,2/18/25,4:00 PM,15,0,0.065,-0.065
06536861,2/18/25,4:15 PM,15,0.005,0.01,-0.005
06536861,2/18/25,4:30 PM,15,0.02,0.005,0.015
06536861,2/18/25,4:45 PM,15,0.095,0,0.095
06536861,2/18/25,5:00 PM,15,0,0,0
06536861,2/18/25,5:15 PM,15,0,0.005,-0.005
06536861,2/18/25,5:30 PM,15,0.005,0,0.005
06536861,2/18/25,5:45 PM,15,0.16,0,0.16
06536861,2/18/25,6:00 PM,15,0.005,0.005,0
06536861,2/18/25,6:15 PM,15,0.125,0,0.125
06536861,2/18/25,6:30 PM,15,0.005,0.005,0
06536861,2/18/25,6:45 PM,15,0,0,0
06536861,2/18/25,7:00 PM,15,0,0.005,-0.005
06536861,2/18/25,7:15 PM,15,0,0,0
06536861,2/18/25,7:30 PM,15,0.045,0,0.045
06536861,2/18/25,7:45 PM,15,0,0.005,-0.005
06536861,2/18/25,8:00 PM,15,0,0,0
06536861,2/18/25,8:15 PM,15,0.01,0.005,0.005
06536861,2/18/25,8:30 PM,15,0,0,0
06536861,2/18/25,8:45 PM,15,0,0,0
06536861,2/18/25,9:00 PM,15,0.01,0.005,0.005
06536861,2/18/25,9:15 PM,15,0.01,0,0.01
06536861,2/18/25,9:30 PM,15,0.105,0,0.105
06536861,2/18/25,9:45 PM,15,0.005,0.005,0
06536861,2/18/25,10:00 PM,15,0.09,0,0.09
06536861,2/18/25,10:15 PM,15,0.005,0.005,0
06536861,2/18/25,10:30 PM,15,0,0,0
06536861,2/18/25,10:45 PM,15,0.02,0,0.02
06536861,2/18/25,11:00 PM,15,0,0.005,-0.005
06536861,2/18/25,11:15 PM,15,0.035,0,0.035
06536861,2/18/25,11:30 PM,15,0.21,0,0.21
06536861,2/18/25,11:45 PM,15,0.32,0,0.32
06536861,2/19/25,12:00 AM,15,1.555,0,1.555
06536861,2/19/25,12:15 AM,15,1.46,0,1.46
06536861,2/19/25,12:30 AM,15,1.42,0,1.42
06536861,2/19/25,12:45 AM,15,1.425,0,1.425
06536861,2/19/25,1:00 AM,15,1.45,0,1.45
06536861,2/19/25,1:15 AM,15,1.46,0,1.46
06536861,2/19/25,1:30 AM,15,0.355,0,0.355
06536861,2/19/25,1:45 AM,15,0.15,0,0.15
06536861,2/19/25,2:00 AM,15,0.165,0,0.165
06536861,2/19/25,2:15 AM,15,0.175,0,0.175
06536861,2/19/25,2:30 AM,15,0.195,0,0.195
06536861,2/19/25,2:45 AM,15,0.17,0,0.17
06536861,2/19/25,3:00 AM,15,0.15,0,0.15
06536861,2/19/25,3:15 AM,15,0.17,0,0.17
06536861,2/19/25,3:30 AM,15,0.175,0,0.175
06536861,2/19/25,3:45 AM,15,0.16,0,0.16
06536861,2/19/25,4:00 AM,15,0.175,0,0.175
06536861,2/19/25,4:15 AM,15,0.245,0,0.245
06536861,2/19/25,4:30 AM,15,0.245,0,0.245
06536861,2/19/25,4:45 AM,15,0.19,0,0.19
06536861,2/19/25,5:00 AM,15,0.185,0,0.185
06536861,2/19/25,5:15 AM,15,0.185,0,0.185
06536861,2/19/25,5:30 AM,15,0.195,0,0.195
06536861,2/19/25,5:45 AM,15,0.18,0,0.18
06536861,2/19/25,6:00 AM,15,0.18,0,0.18
06536861,2/19/25,6:15 AM,15,0.17,0,0.17
06536861,2/19/25,6:30 AM,15,0.175,0,0.175
06536861,2/19/25,6:45 AM,15,0.15,0,0.15
06536861,2/19/25,7:00 AM,15,0.135,0,0.135
06536861,2/19/25,7:15 AM,15,0.125,0,0.125
06536861,2/19/25,7:30 AM,15,0.11,0,0.11
06536861,2/19/25,7:45 AM,15,0.125,0,0.125
06536861,2/19/25,8:00 AM,15,0.435,0,0.435
06536861,2/19/25,8:15 AM,15,0.375,0,0.375
06536861,2/19/25,8:30 AM,15,0.43,0,0.43
06536861,2/19/25,8:45 AM,15,0.375,0,0.375
06536861,2/19/25,9:00 AM,15,0.21,0,0.21
06536861,2/19/25,9:15 AM,15,0.09,0,0.09
06536861,2/19/25,9:30 AM,15,0.005,0.045,-0.04
06536861,2/19/25,9:45 AM,15,0,0.18,-0.18
06536861,2/19/25,10:00 AM,15,0,0.27,-0.27
06536861,2/19/25,10:15 AM,15,0,0.305,-0.305
06536861,2/19/25,10:30 AM,15,0,0.34,-0.34
06536861,2/19/25,10:45 AM,15,0,0.4,-0.4
06536861,2/19/25,11:00 AM,15,0,0.495,-0.495
06536861,2/19/25,11:15 AM,15,0,0.55,-0.55
06536861,2/19/25,11:30 AM,15,0,0.585,-0.585
06536861,2/19/25,11:45 AM,15,0,0.625,-0.625
06536861,2/19/25,12:00 PM,15,0,0.685,-0.685
06536861,2/19/25,12:15 PM,15,0,0.74,-0.74
06536861,2/19/25,12:30 PM,15,0,0.75,-0.75
06536861,2/19/25,12:45 PM,15,0,0.765,-0.765
06536861,2/19/25,1:00 PM,15,0,0.755,-0.755
06536861,2/19/25,1:15 PM,15,0,0.745,-0.745
06536861,2/19/25,1:30 PM,15,0,0.9,-0.9
06536861,2/19/25,1:45 PM,15,0,1.055,-1.055
06536861,2/19/25,2:00 PM,15,0,1,-1
06536861,2/19/25,2:15 PM,15,0,0.97,-0.97
06536861,2/19/25,2:30 PM,15,0,0.94,-0.94
06536861,2/19/25,2:45 PM,15,0,0.94,-0.94
06536861,2/19/25,3:00 PM,15,0,0.865,-0.865
06536861,2/19/25,3:15 PM,15,0,0.785,-0.785
06536861,2/19/25,3:30 PM,15,0,0.625,-0.625
06536861,2/19/25,3:45 PM,15,0,0.475,-0.475
06536861,2/19/25,4:00 PM,15,0,0.195,-0.195
06536861,2/19/25,4:15 PM,15,0,0.005,-0.005
06536861,2/19/25,4:30 PM,15,0.01,0,0.01
06536861,2/19/25,4:45 PM,15,0.1,0,0.1
06536861,2/19/25,5:00 PM,15,0.005,0.005,0
06536861,2/19/25,5:15 PM,15,0.025,0.005,0.02
06536861,2/19/25,5:30 PM,15,0,0,0
06536861,2/19/25,5:45 PM,15,0.01,0,0.01
06536861,2/19/25,6:00 PM,15,0.005,0.005,0
06536861,2/19/25,6:15 PM,15,0.155,0,0.155
06536861,2/19/25,6:30 PM,15,0.155,0,0.155
06536861,2/19/25,6:45 PM,15,0.04,0.005,0.035
06536861,2/19/25,7:00 PM,15,0,0.005,-0.005
06536861,2/19/25,7:15 PM,15,0.21,0,0.21
06536861,2/19/25,7:30 PM,15,0.15,0,0.15
06536861,2/19/25,7:45 PM,15,0.15,0,0.15
06536861,2/19/25,8:00 PM,15,0.14,0,0.14
06536861,2/19/25,8:15 PM,15,0.525,0,0.525
06536861,2/19/25,8:30 PM,15,0.31,0,0.31
06536861,2/19/25,8:45 PM,15,0.155,0,0.155
06536861,2/19/25,9:00 PM,15,0.085,0,0.085
06536861,2/19/25,9:15 PM,15,0.12,0,0.12
06536861,2/19/25,9:30 PM,15,0.02,0,0.02
06536861,2/19/25,9:45 PM,15,0.2,0,0.2
06536861,2/19/25,10:00 PM,15,0.465,0,0.465
06536861,2/19/25,10:15 PM,15,0.27,0,0.27
06536861,2/19/25,10:30 PM,15,0.205,0,0.205
06536861,2/19/25,10:45 PM,15,0.175,0,0.175
06536861,2/19/25,11:00 PM,15,0.19,0,0.19
06536861,2/19/25,11:15 PM,15,0.185,0,0.185
06536861,2/19/25,11:30 PM,15,0.165,0,0.165
06536861,2/19/25,11:45 PM,15,0.165,0,0.165
06536861,2/20/25,12:00 AM,15,1.44,0,1.44
06536861,2/20/25,12:15 AM,15,1.44,0,1.44
06536861,2/20/25,12:30 AM,15,1.435,0,1.435
06536861,2/20/25,12:45 AM,15,1.43,0,1.43
06536861,2/20/25,1:00 AM,15,1.41,0,1.41
06536861,2/20/25,1:15 AM,15,1.425,0,1.425
06536861,2/20/25,1:30 AM,15,0.39,0,0.39
06536861,2/20/25,1:45 AM,15,0.16,0,0.16
06536861,2/20/25,2:00 AM,15,0.165,0,0.165
06536861,2/20/25,2:15 AM,15,0.145,0,0.145
06536861,2/20/25,2:30 AM,15,0.14,0,0.14
06536861,2/20/25,2:45 AM,15,0.17,0,0.17
06536861,2/20/25,3:00 AM,15,0.225,0,0.225
06536861,2/20/25,3:15 AM,15,0.165,0,0.165
06536861,2/20/25,3:30 AM,15,0.16,0,0.16
06536861,2/20/25,3:45 AM,15,0.175,0,0.175
06536861,2/20/25,4:00 AM,15,0.18,0,0.18
06536861,2/20/25,4:15 AM,15,0.175,0,0.175
06536861,2/20/25,4:30 AM,15,0.14,0,0.14
06536861,2/20/25,4:45 AM,15,0.16,0,0.16
06536861,2/20/25,5:00 AM,15,0.17,0,0.17
06536861,2/20/25,5:15 AM,15,0.175,0,0.175
06536861,2/20/25,5:30 AM,15,0.145,0,0.145
06536861,2/20/25,5:45 AM,15,0.145,0,0.145
06536861,2/20/25,6:00 AM,15,0.165,0,0.165
06536861,2/20/25,6:15 AM,15,0.165,0,0.165
06536861,2/20/25,6:30 AM,15,0.13,0,0.13
06536861,2/20/25,6:45 AM,15,0.125,0,0.125
06536861,2/20/25,7:00 AM,15,0.125,0,0.125
06536861,2/20/25,7:15 AM,15,0.125,0,0.125
06536861,2/20/25,7:30 AM,15,0.105,0,0.105
06536861,2/20/25,7:45 AM,15,0.095,0,0.095
06536861,2/20/25,8:00 AM,15,0.375,0,0.375
06536861,2/20/25,8:15 AM,15,0.445,0,0.445
06536861,2/20/25,8:30 AM,15,0.32,0,0.32
06536861,2/20/25,8:45 AM,15,0.285,0,0.285
06536861,2/20/25,9:00 AM,15,0.185,0,0.185
06536861,2/20/25,9:15 AM,15,0.05,0,0.05
06536861,2/20/25,9:30 AM,15,0.015,0.02,-0.005
06536861,2/20/25,9:45 AM,15,0,0.11,-0.11
06536861,2/20/25,10:00 AM,15,0,0.135,-0.135
06536861,2/20/25,10:15 AM,15,0.005,0.045,-0.04
06536861,2/20/25,10:30 AM,15,0,0.205,-0.205
06536861,2/20/25,10:45 AM,15,0,0.375,-0.375
06536861,2/20/25,11:00 AM,15,0,0.46,-0.46
06536861,2/20/25,11:15 AM,15,0,0.555,-0.555
06536861,2/20/25,11:30 AM,15,0,0.58,-0.58
06536861,2/20/25,11:45 AM,15,0,0.64,-0.64
06536861,2/20/25,12:00 PM,15,0,0.705,-0.705
06536861,2/20/25,12:15 PM,15,0,0.75,-0.75
06536861,2/20/25,12:30 PM,15,0,0.765,-0.765
06536861,2/20/25,12:45 PM,15,0,0.65,-0.65
06536861,2/20/25,1:00 PM,15,0,0.63,-0.63
06536861,2/20/25,1:15 PM,15,0,0.685,-0.685
06536861,2/20/25,1:30 PM,15,0,0.76,-0.76
06536861,2/20/25,1:45 PM,15,0,0.925,-0.925
06536861,2/20/25,2:00 PM,15,0,1.07,-1.07
06536861,2/20/25,2:15 PM,15,0,1.065,-1.065
06536861,2/20/25,2:30 PM,15,0,0.975,-0.975
06536861,2/20/25,2:45 PM,15,0,0.96,-0.96
06536861,2/20/25,3:00 PM,15,0,0.94,-0.94
06536861,2/20/25,3:15 PM,15,0,0.82,-0.82
06536861,2/20/25,3:30 PM,15,0,0.555,-0.555
06536861,2/20/25,3:45 PM,15,0,0.095,-0.095
06536861,2/20/25,4:00 PM,15,0.015,0.005,0.01
06536861,2/20/25,4:15 PM,15,0.355,0.005,0.35
06536861,2/20/25,4:30 PM,15,0.355,0,0.355
06536861,2/20/25,4:45 PM,15,0,0,0
06536861,2/20/25,5:00 PM,15,0.005,0.005,0
06536861,2/20/25,5:15 PM,15,0.18,0,0.18
06536861,2/20/25,5:30 PM,15,0.065,0,0.065
06536861,2/20/25,5:45 PM,15,0.005,0,0.005
