DateTime,kW
"2024-06-24 00:00:00",0.2285
"2024-06-24 00:15:00",0.0811
"2024-06-24 00:30:00",0.2896
"2024-06-24 00:45:00",0.1203
"2024-06-24 01:00:00",0.0907
"2024-06-24 01:15:00",0.0990
"2024-06-24 01:30:00",0.0959
"2024-06-24 01:45:00",0.1018
"2024-06-24 02:00:00",0.3905
"2024-06-24 02:15:00",0.3303
"2024-06-24 02:30:00",0.0803
"2024-06-24 02:45:00",0.0841
"2024-06-24 03:00:00",0.0725
"2024-06-24 03:15:00",0.0857
"2024-06-24 03:30:00",0.0831
"2024-06-24 03:45:00",0.0665
"2024-06-24 04:00:00",0.0794
"2024-06-24 04:15:00",0.0891
"2024-06-24 04:30:00",0.0686
"2024-06-24 04:45:00",0.0723
"2024-06-24 05:00:00",0.1023
"2024-06-24 05:15:00",0.0768
"2024-06-24 05:30:00",0.0697
"2024-06-24 05:45:00",0.0927
"2024-06-24 06:00:00",0.0791
"2024-06-24 06:15:00",0.0661
"2024-06-24 06:30:00",0.0878
"2024-06-24 06:45:00",0.0897
"2024-06-24 07:00:00",0.1866
"2024-06-24 07:15:00",0.1581
"2024-06-24 07:30:00",0.1458
"2024-06-24 07:45:00",0.1132
"2024-06-24 08:00:00",0.3341
"2024-06-24 08:15:00",0.3327
"2024-06-24 08:30:00",0.3157
"2024-06-24 08:45:00",0.2996
"2024-06-24 09:00:00",0.3142
"2024-06-24 09:15:00",0.3198
"2024-06-24 09:30:00",0.8705
"2024-06-24 09:45:00",1.1516
"2024-06-24 10:00:00",0.9886
"2024-06-24 10:15:00",0.9118
"2024-06-24 10:30:00",0.8123
"2024-06-24 10:45:00",1.0558
"2024-06-24 11:00:00",0.7039
"2024-06-24 11:15:00",0.7522
"2024-06-24 11:30:00",0.1972
"2024-06-24 11:45:00",0.1056
"2024-06-24 12:00:00",0.0596
"2024-06-24 12:15:00",0.0621
"2024-06-24 12:30:00",0.2961
"2024-06-24 12:45:00",0.3297
"2024-06-24 13:00:00",0.6904
"2024-06-24 13:15:00",1.1183
"2024-06-24 13:30:00",0.9271
"2024-06-24 13:45:00",0.7565
"2024-06-24 14:00:00",0.5223
"2024-06-24 14:15:00",0.1639
"2024-06-24 14:30:00",0.1834
"2024-06-24 14:45:00",0.1624
"2024-06-24 15:00:00",0.1017
"2024-06-24 15:15:00",0.0972
"2024-06-24 15:30:00",0.0994
"2024-06-24 15:45:00",0.0887
"2024-06-24 16:00:00",0.0753
"2024-06-24 16:15:00",0.0888
"2024-06-24 16:30:00",0.0948
"2024-06-24 16:45:00",0.0797
"2024-06-24 17:00:00",0.1021
"2024-06-24 17:15:00",0.1012
"2024-06-24 17:30:00",0.0756
"2024-06-24 17:45:00",0.1001
"2024-06-24 18:00:00",0.2461
"2024-06-24 18:15:00",0.5781
"2024-06-24 18:30:00",0.3411
"2024-06-24 18:45:00",0.3339
"2024-06-24 19:00:00",0.2233
"2024-06-24 19:15:00",0.0887
"2024-06-24 19:30:00",0.0835
"2024-06-24 19:45:00",0.4308
"2024-06-24 20:00:00",0.4077
"2024-06-24 20:15:00",0.3842
"2024-06-24 20:30:00",0.3762
"2024-06-24 20:45:00",0.3148
"2024-06-24 21:00:00",0.1579
"2024-06-24 21:15:00",0.1516
"2024-06-24 21:30:00",0.1164
"2024-06-24 21:45:00",0.1039
"2024-06-24 22:00:00",0.1054
"2024-06-24 22:15:00",0.0971
"2024-06-24 22:30:00",0.0957
"2024-06-24 22:45:00",0.0816
"2024-06-24 23:00:00",0.0998
"2024-06-24 23:15:00",0.0937
"2024-06-24 23:30:00",0.0733
"2024-06-24 23:45:00",0.0844
"2024-06-25 00:00:00",0.0989
"2024-06-25 00:15:00",0.0767
"2024-06-25 00:30:00",0.0810
"2024-06-25 00:45:00",0.1093
"2024-06-25 01:00:00",0.0846
"2024-06-25 01:15:00",0.0898
"2024-06-25 01:30:00",0.1204
"2024-06-25 01:45:00",0.1585
"2024-06-25 02:00:00",0.0896
"2024-06-25 02:15:00",0.1059
"2024-06-25 02:30:00",0.1122
"2024-06-25 02:45:00",0.0764
"2024-06-25 03:00:00",0.0858
"2024-06-25 03:15:00",0.0929
"2024-06-25 03:30:00",0.0945
"2024-06-25 03:45:00",0.0753
"2024-06-25 04:00:00",0.0823
"2024-06-25 04:15:00",0.1104
"2024-06-25 04:30:00",0.1653
"2024-06-25 04:45:00",0.1628
"2024-06-25 05:00:00",0.1082
"2024-06-25 05:15:00",0.0846
"2024-06-25 05:30:00",0.0712
"2024-06-25 05:45:00",0.0911
"2024-06-25 06:00:00",0.0957
"2024-06-25 06:15:00",0.0789
"2024-06-25 06:30:00",0.1032
"2024-06-25 06:45:00",0.1089
"2024-06-25 07:00:00",0.0793
"2024-06-25 07:15:00",0.0888
"2024-06-25 07:30:00",0.1181
"2024-06-25 07:45:00",0.1028
"2024-06-25 08:00:00",0.3219
"2024-06-25 08:15:00",0.3298
"2024-06-25 08:30:00",0.3502
"2024-06-25 08:45:00",0.7371
"2024-06-25 09:00:00",0.4239
"2024-06-25 09:15:00",0.4878
"2024-06-25 09:30:00",0.8186
"2024-06-25 09:45:00",0.5443
"2024-06-25 10:00:00",0.2135
"2024-06-25 10:15:00",0.0855
"2024-06-25 10:30:00",0.0838
"2024-06-25 10:45:00",0.0658
"2024-06-25 11:00:00",0.0876
"2024-06-25 11:15:00",0.1947
"2024-06-25 11:30:00",0.2465
"2024-06-25 11:45:00",0.0822
"2024-06-25 12:00:00",0.2844
"2024-06-25 12:15:00",0.3021
"2024-06-25 12:30:00",0.0485
"2024-06-25 12:45:00",0.0716
"2024-06-25 13:00:00",0.0317
"2024-06-25 13:15:00",0.2089
"2024-06-25 13:30:00",0.1835
"2024-06-25 13:45:00",0.1880
"2024-06-25 14:00:00",0.1031
"2024-06-25 14:15:00",0.0528
"2024-06-25 14:30:00",0.0593
"2024-06-25 14:45:00",0.0713
"2024-06-25 15:00:00",0.0509
"2024-06-25 15:15:00",0.0593
"2024-06-25 15:30:00",0.0676
"2024-06-25 15:45:00",0.0421
"2024-06-25 16:00:00",0.0501
"2024-06-25 16:15:00",0.0800
"2024-06-25 16:30:00",0.0684
"2024-06-25 16:45:00",0.0643
"2024-06-25 17:00:00",0.1032
"2024-06-25 17:15:00",0.1189
"2024-06-25 17:30:00",0.0771
"2024-06-25 17:45:00",0.0765
"2024-06-25 18:00:00",0.0975
"2024-06-25 18:15:00",0.0790
"2024-06-25 18:30:00",0.0726
"2024-06-25 18:45:00",0.0703
"2024-06-25 19:00:00",0.1016
"2024-06-25 19:15:00",0.0738
"2024-06-25 19:30:00",0.0664
"2024-06-25 19:45:00",0.1032
"2024-06-25 20:00:00",0.0812
"2024-06-25 20:15:00",0.0668
"2024-06-25 20:30:00",0.1015
"2024-06-25 20:45:00",0.0956
"2024-06-25 21:00:00",0.0722
"2024-06-25 21:15:00",0.0940
"2024-06-25 21:30:00",0.0974
"2024-06-25 21:45:00",0.0722
"2024-06-25 22:00:00",0.0889
"2024-06-25 22:15:00",0.0956
"2024-06-25 22:30:00",0.0760
"2024-06-25 22:45:00",0.0870
"2024-06-25 23:00:00",0.0836
"2024-06-25 23:15:00",0.0748
"2024-06-25 23:30:00",0.0790
"2024-06-25 23:45:00",0.0777
"2024-06-26 00:00:00",0.0817
"2024-06-26 00:15:00",0.0783
"2024-06-26 00:30:00",0.0967
"2024-06-26 00:45:00",0.1000
"2024-06-26 01:00:00",0.1058
"2024-06-26 01:15:00",0.0986
"2024-06-26 01:30:00",0.0936
"2024-06-26 01:45:00",0.1111
"2024-06-26 02:00:00",0.1018
"2024-06-26 02:15:00",0.0867
"2024-06-26 02:30:00",0.1147
"2024-06-26 02:45:00",0.1068
"2024-06-26 03:00:00",0.0862
"2024-06-26 03:15:00",0.1043
"2024-06-26 03:30:00",0.1139
"2024-06-26 03:45:00",0.0870
"2024-06-26 04:00:00",0.0961
"2024-06-26 04:15:00",0.1183
"2024-06-26 04:30:00",0.0804
"2024-06-26 04:45:00",0.0742
"2024-06-26 05:00:00",0.1032
"2024-06-26 05:15:00",0.0745
"2024-06-26 05:30:00",0.0636
"2024-06-26 05:45:00",0.0891
"2024-06-26 06:00:00",0.0863
"2024-06-26 06:15:00",0.0639
"2024-06-26 06:30:00",0.0827
"2024-06-26 06:45:00",0.0917
"2024-06-26 07:00:00",0.0689
"2024-06-26 07:15:00",0.0779
"2024-06-26 07:30:00",0.0935
"2024-06-26 07:45:00",0.0782
"2024-06-26 08:00:00",0.3026
"2024-06-26 08:15:00",0.3033
"2024-06-26 08:30:00",0.2964
"2024-06-26 08:45:00",0.2697
"2024-06-26 09:00:00",0.3487
"2024-06-26 09:15:00",0.5098
"2024-06-26 09:30:00",0.2692
"2024-06-26 09:45:00",0.2590
"2024-06-26 10:00:00",0.0547
"2024-06-26 10:15:00",0.0492
"2024-06-26 10:30:00",0.0492
"2024-06-26 10:45:00",0.0407
"2024-06-26 11:00:00",0.0481
"2024-06-26 11:15:00",0.0407
"2024-06-26 11:30:00",0.0406
"2024-06-26 11:45:00",0.0381
"2024-06-26 12:00:00",0.0474
"2024-06-26 12:15:00",0.0439
"2024-06-26 12:30:00",0.0366
"2024-06-26 12:45:00",0.0502
"2024-06-26 13:00:00",0.0444
"2024-06-26 13:15:00",0.1214
"2024-06-26 13:30:00",0.1464
"2024-06-26 13:45:00",0.1557
"2024-06-26 14:00:00",0.1439
"2024-06-26 14:15:00",0.1489
"2024-06-26 14:30:00",0.1045
"2024-06-26 14:45:00",0.0405
"2024-06-26 15:00:00",0.0325
"2024-06-26 15:15:00",0.0589
"2024-06-26 15:30:00",0.0486
"2024-06-26 15:45:00",0.0310
"2024-06-26 16:00:00",0.0585
"2024-06-26 16:15:00",0.0631
"2024-06-26 16:30:00",0.0369
"2024-06-26 16:45:00",0.0527
"2024-06-26 17:00:00",0.0743
"2024-06-26 17:15:00",0.0443
"2024-06-26 17:30:00",0.0549
"2024-06-26 17:45:00",0.0855
"2024-06-26 18:00:00",0.0620
"2024-06-26 18:15:00",0.0567
"2024-06-26 18:30:00",0.0951
"2024-06-26 18:45:00",0.0765
"2024-06-26 19:00:00",0.0648
"2024-06-26 19:15:00",0.0895
"2024-06-26 19:30:00",0.0884
"2024-06-26 19:45:00",0.0660
"2024-06-26 20:00:00",0.0826
"2024-06-26 20:15:00",0.0910
"2024-06-26 20:30:00",0.0765
"2024-06-26 20:45:00",0.0897
"2024-06-26 21:00:00",0.0920
"2024-06-26 21:15:00",0.0822
"2024-06-26 21:30:00",0.0860
"2024-06-26 21:45:00",0.0868
"2024-06-26 22:00:00",0.0883
"2024-06-26 22:15:00",0.0839
"2024-06-26 22:30:00",0.0829
"2024-06-26 22:45:00",0.0854
"2024-06-26 23:00:00",0.0783
"2024-06-26 23:15:00",0.0786
"2024-06-26 23:30:00",0.0723
"2024-06-26 23:45:00",0.0811
"2024-06-27 00:00:00",0.0811
"2024-06-27 00:15:00",0.0683
"2024-06-27 00:30:00",0.0931
"2024-06-27 00:45:00",0.0844
"2024-06-27 01:00:00",0.0674
"2024-06-27 01:15:00",0.0796
"2024-06-27 01:30:00",0.0884
"2024-06-27 01:45:00",0.0712
"2024-06-27 02:00:00",0.0720
"2024-06-27 02:15:00",0.0929
"2024-06-27 02:30:00",0.0747
"2024-06-27 02:45:00",0.0651
"2024-06-27 03:00:00",0.0937
"2024-06-27 03:15:00",0.0793
"2024-06-27 03:30:00",0.0637
"2024-06-27 03:45:00",0.0822
"2024-06-27 04:00:00",0.0905
"2024-06-27 04:15:00",0.0637
"2024-06-27 04:30:00",0.0687
"2024-06-27 04:45:00",0.0996
"2024-06-27 05:00:00",0.0679
"2024-06-27 05:15:00",0.0643
"2024-06-27 05:30:00",0.0923
"2024-06-27 05:45:00",0.0787
"2024-06-27 06:00:00",0.0637
"2024-06-27 06:15:00",0.0812
"2024-06-27 06:30:00",0.0928
"2024-06-27 06:45:00",0.0631
"2024-06-27 07:00:00",0.0768
"2024-06-27 07:15:00",0.0966
"2024-06-27 07:30:00",0.0727
"2024-06-27 07:45:00",0.0813
"2024-06-27 08:00:00",0.3202
"2024-06-27 08:15:00",0.3049
"2024-06-27 08:30:00",0.2852
"2024-06-27 08:45:00",0.2832
"2024-06-27 09:00:00",0.2777
"2024-06-27 09:15:00",0.2609
"2024-06-27 09:30:00",0.2716
"2024-06-27 09:45:00",0.2651
"2024-06-27 10:00:00",0.0519
"2024-06-27 10:15:00",0.1137
"2024-06-27 10:30:00",0.2170
"2024-06-27 10:45:00",0.2267
"2024-06-27 11:00:00",0.0447
"2024-06-27 11:15:00",0.0644
"2024-06-27 11:30:00",0.0598
"2024-06-27 11:45:00",0.0676
"2024-06-27 12:00:00",0.0706
"2024-06-27 12:15:00",0.0557
"2024-06-27 12:30:00",0.0731
"2024-06-27 12:45:00",0.0681
"2024-06-27 13:00:00",0.0570
"2024-06-27 13:15:00",0.1663
"2024-06-27 13:30:00",0.1801
"2024-06-27 13:45:00",0.1689
"2024-06-27 14:00:00",0.1174
"2024-06-27 14:15:00",0.0738
"2024-06-27 14:30:00",0.0635
"2024-06-27 14:45:00",0.0540
"2024-06-27 15:00:00",0.0752
"2024-06-27 15:15:00",0.0677
"2024-06-27 15:30:00",0.0517
"2024-06-27 15:45:00",0.0760
"2024-06-27 16:00:00",0.0836
"2024-06-27 16:15:00",0.0611
"2024-06-27 16:30:00",0.0714
"2024-06-27 16:45:00",0.0949
"2024-06-27 17:00:00",0.0686
"2024-06-27 17:15:00",0.0672
"2024-06-27 17:30:00",0.1041
"2024-06-27 17:45:00",0.0862
"2024-06-27 18:00:00",0.0752
"2024-06-27 18:15:00",0.1059
"2024-06-27 18:30:00",0.1066
"2024-06-27 18:45:00",0.0808
"2024-06-27 19:00:00",0.1061
"2024-06-27 19:15:00",0.1187
"2024-06-27 19:30:00",0.0869
"2024-06-27 19:45:00",0.1001
"2024-06-27 20:00:00",0.1216
"2024-06-27 20:15:00",0.0917
"2024-06-27 20:30:00",0.1018
"2024-06-27 20:45:00",0.1261
"2024-06-27 21:00:00",0.1039
"2024-06-27 21:15:00",0.1007
"2024-06-27 21:30:00",0.1199
"2024-06-27 21:45:00",0.1105
"2024-06-27 22:00:00",0.0984
"2024-06-27 22:15:00",0.1139
"2024-06-27 22:30:00",0.1148
"2024-06-27 22:45:00",0.0972
"2024-06-27 23:00:00",0.1044
"2024-06-27 23:15:00",0.1045
"2024-06-27 23:30:00",0.0951
"2024-06-27 23:45:00",0.1043
"2024-06-28 00:00:00",0.1011
"2024-06-28 00:15:00",0.1028
"2024-06-28 00:30:00",0.1105
"2024-06-28 00:45:00",0.1036
"2024-06-28 01:00:00",0.1026
"2024-06-28 01:15:00",0.1023
"2024-06-28 01:30:00",0.1031
"2024-06-28 01:45:00",0.0955
"2024-06-28 02:00:00",0.1062
"2024-06-28 02:15:00",0.1060
"2024-06-28 02:30:00",0.0889
"2024-06-28 02:45:00",0.1090
"2024-06-28 03:00:00",0.1061
"2024-06-28 03:15:00",0.0907
"2024-06-28 03:30:00",0.0964
"2024-06-28 03:45:00",0.1142
"2024-06-28 04:00:00",0.0944
"2024-06-28 04:15:00",0.0873
"2024-06-28 04:30:00",0.1177
"2024-06-28 04:45:00",0.0992
"2024-06-28 05:00:00",0.0869
"2024-06-28 05:15:00",0.1062
"2024-06-28 05:30:00",0.1118
"2024-06-28 05:45:00",0.0861
"2024-06-28 06:00:00",0.0911
"2024-06-28 06:15:00",0.1228
"2024-06-28 06:30:00",0.0941
"2024-06-28 06:45:00",0.0863
"2024-06-28 07:00:00",0.1170
"2024-06-28 07:15:00",0.1111
"2024-06-28 07:30:00",0.0909
"2024-06-28 07:45:00",0.1168
"2024-06-28 08:00:00",0.3498
"2024-06-28 08:15:00",0.3117
"2024-06-28 08:30:00",0.3092
"2024-06-28 08:45:00",0.3173
"2024-06-28 09:00:00",0.2861
"2024-06-28 09:15:00",0.2858
"2024-06-28 09:30:00",0.3003
"2024-06-28 09:45:00",0.2887
"2024-06-28 10:00:00",0.0659
"2024-06-28 10:15:00",0.0783
"2024-06-28 10:30:00",0.0778
"2024-06-28 10:45:00",0.0668
"2024-06-28 11:00:00",0.0704
"2024-06-28 11:15:00",0.0714
"2024-06-28 11:30:00",0.0703
"2024-06-28 11:45:00",0.0637
"2024-06-28 12:00:00",0.0730
"2024-06-28 12:15:00",0.0689
"2024-06-28 12:30:00",0.0642
"2024-06-28 12:45:00",0.0703
"2024-06-28 13:00:00",0.2142
"2024-06-28 13:15:00",0.3759
"2024-06-28 13:30:00",0.3930
"2024-06-28 13:45:00",0.3844
"2024-06-28 14:00:00",0.1131
"2024-06-28 14:15:00",0.0665
"2024-06-28 14:30:00",0.0661
"2024-06-28 14:45:00",0.0748
"2024-06-28 15:00:00",0.0663
"2024-06-28 15:15:00",0.0672
"2024-06-28 15:30:00",0.0659
"2024-06-28 15:45:00",0.0752
"2024-06-28 16:00:00",0.0751
"2024-06-28 16:15:00",0.0671
"2024-06-28 16:30:00",0.0777
"2024-06-28 16:45:00",0.1001
"2024-06-28 17:00:00",0.1534
"2024-06-28 17:15:00",0.1694
"2024-06-28 17:30:00",0.1886
"2024-06-28 17:45:00",0.1737
"2024-06-28 18:00:00",0.1795
"2024-06-28 18:15:00",0.2063
"2024-06-28 18:30:00",0.0969
"2024-06-28 18:45:00",0.0816
"2024-06-28 19:00:00",0.1180
"2024-06-28 19:15:00",0.1089
"2024-06-28 19:30:00",0.0864
"2024-06-28 19:45:00",0.1094
"2024-06-28 20:00:00",0.1201
"2024-06-28 20:15:00",0.0873
"2024-06-28 20:30:00",0.1094
"2024-06-28 20:45:00",0.1638
"2024-06-28 21:00:00",0.1533
"2024-06-28 21:15:00",0.1851
"2024-06-28 21:30:00",0.1970
"2024-06-28 21:45:00",0.2547
"2024-06-28 22:00:00",0.1536
"2024-06-28 22:15:00",0.1139
"2024-06-28 22:30:00",0.1074
"2024-06-28 22:45:00",0.0810
"2024-06-28 23:00:00",0.0772
"2024-06-28 23:15:00",0.0900
"2024-06-28 23:30:00",0.0612
"2024-06-28 23:45:00",0.0780
"2024-06-29 00:00:00",0.0899
"2024-06-29 00:15:00",0.0690
"2024-06-29 00:30:00",0.0747
"2024-06-29 00:45:00",0.0856
"2024-06-29 01:00:00",0.0756
"2024-06-29 01:15:00",0.0681
"2024-06-29 01:30:00",0.0796
"2024-06-29 01:45:00",0.0823
"2024-06-29 02:00:00",0.0672
"2024-06-29 02:15:00",0.0787
"2024-06-29 02:30:00",0.0803
"2024-06-29 02:45:00",0.0728
"2024-06-29 03:00:00",0.0758
"2024-06-29 03:15:00",0.0828
"2024-06-29 03:30:00",0.0824
"2024-06-29 03:45:00",0.0679
"2024-06-29 04:00:00",0.0803
"2024-06-29 04:15:00",0.0764
"2024-06-29 04:30:00",0.0692
"2024-06-29 04:45:00",0.0778
"2024-06-29 05:00:00",0.0772
"2024-06-29 05:15:00",0.0808
"2024-06-29 05:30:00",0.0755
"2024-06-29 05:45:00",0.0757
"2024-06-29 06:00:00",0.0798
"2024-06-29 06:15:00",0.0702
"2024-06-29 06:30:00",0.0802
"2024-06-29 06:45:00",0.0719
"2024-06-29 07:00:00",0.0784
"2024-06-29 07:15:00",0.1014
"2024-06-29 07:30:00",0.1090
"2024-06-29 07:45:00",0.1105
"2024-06-29 08:00:00",0.3298
"2024-06-29 08:15:00",0.3069
"2024-06-29 08:30:00",0.3096
"2024-06-29 08:45:00",0.3028
"2024-06-29 09:00:00",0.2779
"2024-06-29 09:15:00",0.2786
"2024-06-29 09:30:00",0.3587
"2024-06-29 09:45:00",0.3445
"2024-06-29 10:00:00",0.0541
"2024-06-29 10:15:00",0.0639
"2024-06-29 10:30:00",0.0483
"2024-06-29 10:45:00",0.3089
"2024-06-29 11:00:00",0.0485
"2024-06-29 11:15:00",0.0788
"2024-06-29 11:30:00",0.0369
"2024-06-29 11:45:00",0.0332
"2024-06-29 12:00:00",0.0658
"2024-06-29 12:15:00",0.0366
"2024-06-29 12:30:00",0.0291
"2024-06-29 12:45:00",0.0562
"2024-06-29 13:00:00",0.1821
"2024-06-29 13:15:00",0.1501
"2024-06-29 13:30:00",0.1683
"2024-06-29 13:45:00",0.2326
"2024-06-29 14:00:00",0.0837
"2024-06-29 14:15:00",0.0499
"2024-06-29 14:30:00",0.0642
"2024-06-29 14:45:00",0.4205
"2024-06-29 15:00:00",0.6715
"2024-06-29 15:15:00",0.6883
"2024-06-29 15:30:00",0.6950
"2024-06-29 15:45:00",0.7520
"2024-06-29 16:00:00",0.7663
"2024-06-29 16:15:00",0.8005
"2024-06-29 16:30:00",0.7847
"2024-06-29 16:45:00",0.8582
"2024-06-29 17:00:00",0.9362
"2024-06-29 17:15:00",0.9373
"2024-06-29 17:30:00",0.9394
"2024-06-29 17:45:00",0.9994
"2024-06-29 18:00:00",0.9797
"2024-06-29 18:15:00",0.9457
"2024-06-29 18:30:00",0.9473
"2024-06-29 18:45:00",0.9213
"2024-06-29 19:00:00",0.9023
"2024-06-29 19:15:00",0.5846
"2024-06-29 19:30:00",0.2517
"2024-06-29 19:45:00",0.1053
"2024-06-29 20:00:00",0.0886
"2024-06-29 20:15:00",0.0871
"2024-06-29 20:30:00",0.1194
"2024-06-29 20:45:00",0.0954
"2024-06-29 21:00:00",0.0842
"2024-06-29 21:15:00",0.1337
"2024-06-29 21:30:00",0.1414
"2024-06-29 21:45:00",0.1132
"2024-06-29 22:00:00",0.1318
"2024-06-29 22:15:00",0.1111
"2024-06-29 22:30:00",0.0756
"2024-06-29 22:45:00",0.0882
"2024-06-29 23:00:00",0.0998
"2024-06-29 23:15:00",0.0631
"2024-06-29 23:30:00",0.0703
"2024-06-29 23:45:00",0.0965
"2024-06-30 00:00:00",0.0692
"2024-06-30 00:15:00",0.2164
"2024-06-30 00:30:00",0.0973
"2024-06-30 00:45:00",0.3046
"2024-06-30 01:00:00",0.0887
"2024-06-30 01:15:00",0.1020
"2024-06-30 01:30:00",0.0993
"2024-06-30 01:45:00",0.0821
"2024-06-30 02:00:00",0.2043
"2024-06-30 02:15:00",0.4434
"2024-06-30 02:30:00",0.3734
"2024-06-30 02:45:00",0.0923
"2024-06-30 03:00:00",0.0756
"2024-06-30 03:15:00",0.0824
"2024-06-30 03:30:00",0.0825
"2024-06-30 03:45:00",0.0746
"2024-06-30 04:00:00",0.0965
"2024-06-30 04:15:00",0.0847
"2024-06-30 04:30:00",0.1486
"2024-06-30 04:45:00",0.0891
"2024-06-30 05:00:00",0.0968
"2024-06-30 05:15:00",0.0846
"2024-06-30 05:30:00",0.0672
"2024-06-30 05:45:00",0.0886
"2024-06-30 06:00:00",0.0795
"2024-06-30 06:15:00",0.0642
"2024-06-30 06:30:00",0.0882
"2024-06-30 06:45:00",0.0857
"2024-06-30 07:00:00",0.0716
"2024-06-30 07:15:00",0.0898
"2024-06-30 07:30:00",0.1127
"2024-06-30 07:45:00",0.0948
"2024-06-30 08:00:00",0.3119
"2024-06-30 08:15:00",0.4062
"2024-06-30 08:30:00",0.3942
"2024-06-30 08:45:00",0.2875
"2024-06-30 09:00:00",0.3111
"2024-06-30 09:15:00",0.2893
"2024-06-30 09:30:00",0.2729
"2024-06-30 09:45:00",0.8305
"2024-06-30 10:00:00",0.5797
"2024-06-30 10:15:00",0.5576
"2024-06-30 10:30:00",0.5676
"2024-06-30 10:45:00",0.6284
"2024-06-30 11:00:00",0.7380
"2024-06-30 11:15:00",0.8380
"2024-06-30 11:30:00",0.8705
"2024-06-30 11:45:00",0.8512
"2024-06-30 12:00:00",0.3562
"2024-06-30 12:15:00",0.0485
"2024-06-30 12:30:00",0.0537
"2024-06-30 12:45:00",0.0515
"2024-06-30 13:00:00",0.0602
"2024-06-30 13:15:00",0.1513
"2024-06-30 13:30:00",0.1471
"2024-06-30 13:45:00",0.5539
"2024-06-30 14:00:00",0.7997
"2024-06-30 14:15:00",0.7553
"2024-06-30 14:30:00",0.7399
"2024-06-30 14:45:00",0.7304
"2024-06-30 15:00:00",0.7307
"2024-06-30 15:15:00",0.7283
"2024-06-30 15:30:00",0.7197
"2024-06-30 15:45:00",0.7300
"2024-06-30 16:00:00",0.7732
"2024-06-30 16:15:00",0.8613
"2024-06-30 16:30:00",0.9356
"2024-06-30 16:45:00",0.9831
"2024-06-30 17:00:00",0.8806
"2024-06-30 17:15:00",0.8539
"2024-06-30 17:30:00",0.8981
"2024-06-30 17:45:00",0.9066
"2024-06-30 18:00:00",0.8789
"2024-06-30 18:15:00",0.9030
"2024-06-30 18:30:00",0.8998
"2024-06-30 18:45:00",0.4550
"2024-06-30 19:00:00",0.0868
"2024-06-30 19:15:00",0.1463
"2024-06-30 19:30:00",0.1162
"2024-06-30 19:45:00",0.0792
"2024-06-30 20:00:00",0.0928
"2024-06-30 20:15:00",0.1135
"2024-06-30 20:30:00",0.0871
"2024-06-30 20:45:00",0.0866
"2024-06-30 21:00:00",0.1212
"2024-06-30 21:15:00",0.0985
"2024-06-30 21:30:00",0.0844
"2024-06-30 21:45:00",0.1107
"2024-06-30 22:00:00",0.1067
"2024-06-30 22:15:00",0.0828
"2024-06-30 22:30:00",0.1113
"2024-06-30 22:45:00",0.1060
"2024-06-30 23:00:00",0.0697
"2024-06-30 23:15:00",0.0809
"2024-06-30 23:30:00",0.0870
"2024-06-30 23:45:00",0.0716
"2024-07-01 00:00:00",0.0795
