DateTime,kWh
6/29/24 11:45,-0.2533
6/29/24 12:00,-0.2924
6/29/24 12:15,-0.3064
6/29/24 12:30,-0.3435
6/29/24 12:45,-0.3159
6/29/24 13:00,-0.3918
6/29/24 13:15,-0.4843
6/29/24 13:30,-0.4875
6/29/24 13:45,-0.2557
6/29/24 14:00,-0.3962
6/29/24 14:15,-0.4958
6/29/24 14:30,-0.4903
6/29/24 14:45,-0.5018
6/29/24 15:00,-0.5223
6/29/24 15:15,-0.5061
6/29/24 15:30,-0.5206
6/29/24 15:45,-0.5008
6/29/24 16:00,-0.4704
6/29/24 16:15,-0.4782
6/29/24 16:30,-0.4371
6/29/24 16:45,-0.4389
6/29/24 17:00,-0.4237
6/29/24 17:15,-0.3781
6/29/24 17:30,-0.3727
6/29/24 17:45,-0.2805
6/29/24 18:00,-0.289
6/29/24 18:15,-0.1081
6/29/24 18:30,0.8506
6/29/24 18:45,0.281
6/29/24 19:00,-0.1192
6/29/24 19:15,0.0529
6/29/24 19:30,0.0512
6/29/24 19:45,0.0422
6/29/24 20:00,0.0609
6/29/24 20:15,0.1087
6/29/24 20:30,0.0993
6/29/24 20:45,0.099
6/29/24 21:00,0.1048
6/29/24 21:15,0.0644
6/29/24 21:30,0.0634
6/29/24 21:45,0.0396
6/29/24 22:00,0.0471
6/29/24 22:15,0.0513
6/29/24 22:30,0.0346
6/29/24 22:45,0.0526
6/29/24 23:00,0.0438
6/29/24 23:15,0.0346
6/29/24 23:30,0.0562
6/29/24 23:45,0.0376
6/30/24 0:00,0.0335
6/30/24 0:15,0.0589
6/30/24 0:30,0.036
6/30/24 0:45,0.0338
6/30/24 1:00,0.0574
6/30/24 1:15,0.0375
6/30/24 1:30,0.0335
6/30/24 1:45,0.0554
6/30/24 2:00,0.0407
6/30/24 2:15,0.0339
6/30/24 2:30,0.0525
6/30/24 2:45,0.0422
6/30/24 3:00,0.0331
6/30/24 3:15,0.0492
6/30/24 3:30,0.0523
6/30/24 3:45,0.1537
6/30/24 4:00,0.0765
6/30/24 4:15,0.0624
6/30/24 4:30,0.0488
6/30/24 4:45,0.0328
6/30/24 5:00,0.0513
6/30/24 5:15,0.0445
6/30/24 5:30,0.0335
6/30/24 5:45,0.0388
6/30/24 6:00,0.0529
6/30/24 6:15,0.2237
6/30/24 6:30,0.0676
6/30/24 6:45,0.1034
6/30/24 7:00,0.0388
6/30/24 7:15,0.0259
6/30/24 7:30,0.0129
6/30/24 7:45,-0.014
6/30/24 8:00,-0.0375
6/30/24 8:15,-0.0341
6/30/24 8:30,-0.091
6/30/24 8:45,-0.1245
6/30/24 9:00,-0.1417
6/30/24 9:15,-0.1738
6/30/24 9:30,-0.1531
6/30/24 9:45,0.2442
6/30/24 10:00,-0.1557
6/30/24 10:15,-0.2757
6/30/24 10:30,-0.319
6/30/24 10:45,-0.347
6/30/24 11:00,-0.3512
6/30/24 11:15,-0.2708
6/30/24 11:30,-0.3711
6/30/24 11:45,-0.3403
6/30/24 12:00,-0.4144
6/30/24 12:15,-0.4651
6/30/24 12:30,-0.4949
6/30/24 12:45,-0.4901
6/30/24 13:00,-0.4985
6/30/24 13:15,-0.5203
6/30/24 13:30,-0.4998
6/30/24 13:45,-0.527
6/30/24 14:00,-0.5228
6/30/24 14:15,-0.5159
6/30/24 14:30,-0.2239
6/30/24 14:45,-0.4831
6/30/24 15:00,-0.509
6/30/24 15:15,-0.4184
6/30/24 15:30,-0.1906
6/30/24 15:45,-0.1881
6/30/24 16:00,-0.481
6/30/24 16:15,-0.4428
6/30/24 16:30,-0.4418
6/30/24 16:45,-0.4176
6/30/24 17:00,-0.4061
6/30/24 17:15,-0.3866
6/30/24 17:30,-0.3455
6/30/24 17:45,-0.3226
6/30/24 18:00,-0.2375
6/30/24 18:15,-0.1015
6/30/24 18:30,-0.0681
6/30/24 18:45,-0.0299
6/30/24 19:00,0.0032
6/30/24 19:15,0.0391
6/30/24 19:30,0.0545
6/30/24 19:45,0.0736
6/30/24 20:00,0.0667
6/30/24 20:15,0.0764
6/30/24 20:30,0.0658
6/30/24 20:45,0.0719
6/30/24 21:00,0.062
6/30/24 21:15,0.0441
6/30/24 21:30,0.0677
6/30/24 21:45,0.0426
6/30/24 22:00,0.0454
6/30/24 22:15,0.0623
6/30/24 22:30,0.039
6/30/24 22:45,0.0486
6/30/24 23:00,0.0549
6/30/24 23:15,0.0365
6/30/24 23:30,0.0492
6/30/24 23:45,0.043
